Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(82, 321),     0.93286,       0.88301,       0.77179,       0.90685,       0.834,       0.93502,       0.87725
(13, 321),     0.9363,       0.87724,       0.75791,       0.90953,       0.82675,       0.94943,       0.87619
(13, 402),     0.93321,       0.88304,       0.76663,       0.89185,       0.83002,       0.94501,       0.87496
(311, 375),     0.93907,       0.87836,       0.73965,       0.91477,       0.82908,       0.93726,       0.87303
(312, 318),     0.93477,       0.88204,       0.74151,       0.89888,       0.85144,       0.91843,       0.87118
(312, 321),     0.932,       0.86855,       0.75135,       0.91171,       0.80925,       0.94919,       0.87034
(312, 375),     0.94927,       0.88672,       0.73097,       0.91254,       0.83869,       0.90244,       0.87011
(310, 324),     0.91906,       0.87089,       0.74539,       0.90484,       0.8311,       0.94367,       0.86916
(311, 318),     0.92564,       0.87028,       0.74626,       0.90472,       0.80953,       0.94963,       0.86768
(308, 310),     0.94903,       0.88323,       0.74694,       0.90268,       0.85807,       0.8585,       0.86641
(0, 318),     0.90817,       0.86059,       0.73109,       0.9006,       0.85821,       0.93376,       0.8654
(13, 375),     0.95717,       0.88867,       0.74125,       0.90717,       0.83841,       0.85587,       0.86476
(292, 310),     0.95173,       0.88307,       0.73825,       0.90647,       0.85064,       0.85758,       0.86462
(306, 310),     0.95251,       0.88352,       0.72735,       0.91113,       0.83716,       0.87222,       0.86398
(81, 321),     0.91546,       0.88703,       0.77451,       0.89372,       0.81061,       0.90068,       0.86367
(312, 402),     0.93141,       0.87294,       0.74574,       0.90384,       0.78394,       0.94347,       0.86356
(82, 405),     0.92497,       0.8672,       0.7614,       0.90485,       0.78123,       0.94089,       0.86342
(311, 321),     0.92504,       0.85942,       0.75163,       0.91159,       0.79064,       0.93986,       0.86303
(37, 318),     0.90594,       0.86279,       0.73886,       0.89826,       0.85508,       0.91503,       0.86266
(82, 317),     0.91618,       0.88617,       0.76638,       0.88148,       0.78756,       0.93789,       0.86261
(310, 375),     0.92748,       0.86457,       0.74214,       0.91623,       0.79252,       0.93192,       0.86248
(308, 415),     0.9299,       0.87682,       0.73183,       0.90104,       0.84024,       0.89358,       0.86223
(13, 405),     0.92858,       0.86238,       0.74954,       0.90679,       0.77654,       0.93986,       0.86062
(37, 402),     0.90534,       0.85285,       0.7374,       0.90496,       0.82022,       0.94023,       0.86017
(39, 318),     0.9059,       0.87358,       0.76293,       0.89268,       0.8239,       0.89888,       0.85964
(22, 158),     0.96731,       0.86153,       0.72472,       0.89386,       0.76665,       0.94166,       0.85929
(26, 157),     0.963,       0.86362,       0.71369,       0.90837,       0.78034,       0.92386,       0.85881
(112, 157),     0.9745,       0.85738,       0.71968,       0.89889,       0.76469,       0.9365,       0.85861
(0, 375),     0.9116,       0.85227,       0.72827,       0.88939,       0.86145,       0.90723,       0.85837
(311, 324),     0.93566,       0.88293,       0.71204,       0.90034,       0.84867,       0.86923,       0.85814
(22, 159),     0.97572,       0.86748,       0.71919,       0.89165,       0.75087,       0.94388,       0.85813
(39, 402),     0.90821,       0.86507,       0.75696,       0.90403,       0.79293,       0.92021,       0.8579
(267, 318),     0.8947,       0.84575,       0.70875,       0.90898,       0.84657,       0.94246,       0.85787
(81, 405),     0.91287,       0.87065,       0.76728,       0.89907,       0.7659,       0.93078,       0.85776
(0, 402),     0.90546,       0.84912,       0.7273,       0.90612,       0.81224,       0.94602,       0.85771
(82, 402),     0.91757,       0.89393,       0.75908,       0.86997,       0.83331,       0.87146,       0.85755
(0, 321),     0.88942,       0.83958,       0.72563,       0.90056,       0.83798,       0.95029,       0.85724
(312, 405),     0.92718,       0.85598,       0.74642,       0.90757,       0.7717,       0.93346,       0.85705
(13, 317),     0.9344,       0.87527,       0.73956,       0.8998,       0.75957,       0.93203,       0.85677
(37, 375),     0.90802,       0.84587,       0.74227,       0.88473,       0.85624,       0.90062,       0.85629
(23, 159),     0.9693,       0.86124,       0.71585,       0.89084,       0.75542,       0.94494,       0.85627
(39, 375),     0.91639,       0.84679,       0.76144,       0.88504,       0.82644,       0.90033,       0.85607
(37, 321),     0.88719,       0.83791,       0.73422,       0.89806,       0.83582,       0.9428,       0.856
(23, 158),     0.94894,       0.8607,       0.72333,       0.89332,       0.77018,       0.93632,       0.85547
(310, 415),     0.96257,       0.88446,       0.7354,       0.90135,       0.83032,       0.81661,       0.85512
(24, 159),     0.95709,       0.85147,       0.72083,       0.88724,       0.76213,       0.94955,       0.85472
(22, 160),     0.97584,       0.88774,       0.70902,       0.89774,       0.73322,       0.92326,       0.85447
(23, 160),     0.97469,       0.87591,       0.70508,       0.8937,       0.74192,       0.93339,       0.85412
(26, 158),     0.9738,       0.8587,       0.71259,       0.88868,       0.74806,       0.94172,       0.85392
(270, 375),     0.89871,       0.83712,       0.69127,       0.91778,       0.84071,       0.93752,       0.85385
(269, 375),     0.90369,       0.84477,       0.68811,       0.91227,       0.8473,       0.92685,       0.85383
(24, 160),     0.97127,       0.85556,       0.70494,       0.88889,       0.75301,       0.9478,       0.85358
(311, 402),     0.93609,       0.86599,       0.74174,       0.90677,       0.75185,       0.91836,       0.85347
(269, 324),     0.91086,       0.85189,       0.68441,       0.90906,       0.85071,       0.9117,       0.85311
(270, 324),     0.90618,       0.83941,       0.69242,       0.91084,       0.83225,       0.93613,       0.85287
(39, 321),     0.89736,       0.8424,       0.75071,       0.89873,       0.80103,       0.92598,       0.8527
(310, 318),     0.92293,       0.86129,       0.7444,       0.90651,       0.75725,       0.92116,       0.85226
(269, 318),     0.90323,       0.83781,       0.70223,       0.91403,       0.81275,       0.94341,       0.85224
(82, 375),     0.95345,       0.88918,       0.74445,       0.89981,       0.82079,       0.80473,       0.85207
(291, 310),     0.95115,       0.8821,       0.69617,       0.91255,       0.79882,       0.86963,       0.85174
(310, 321),     0.90891,       0.84743,       0.74916,       0.90703,       0.76507,       0.92903,       0.85111
(312, 317),     0.94183,       0.8677,       0.73454,       0.90677,       0.74192,       0.91391,       0.85111
(26, 159),     0.97555,       0.87077,       0.708,       0.88878,       0.73073,       0.9314,       0.85087
(24, 158),     0.92662,       0.8523,       0.73407,       0.88459,       0.774,       0.93315,       0.85079
(311, 405),     0.91898,       0.84798,       0.74121,       0.90533,       0.76229,       0.92875,       0.85076
(98, 318),     0.89989,       0.86316,       0.72613,       0.90769,       0.81338,       0.8943,       0.85076
(13, 318),     0.94582,       0.88648,       0.72975,       0.88476,       0.8459,       0.81165,       0.85073
(0, 324),     0.91695,       0.86353,       0.72069,       0.88648,       0.86507,       0.85053,       0.85054
(324, 415),     0.90293,       0.85675,       0.7443,       0.90218,       0.77004,       0.92706,       0.85054
(98, 375),     0.88507,       0.85036,       0.74414,       0.89586,       0.84092,       0.88554,       0.85031
(267, 321),     0.8769,       0.82604,       0.7053,       0.90697,       0.83864,       0.94759,       0.85024
(14, 82),     0.92559,       0.87681,       0.73662,       0.89508,       0.74386,       0.92263,       0.8501
(145, 160),     0.95682,       0.89088,       0.69759,       0.89316,       0.73753,       0.92262,       0.84977
(24, 161),     0.96834,       0.87306,       0.68788,       0.89443,       0.74614,       0.92823,       0.84968
(267, 375),     0.89309,       0.84396,       0.69394,       0.89928,       0.8576,       0.9101,       0.84966
(110, 246),     0.95626,       0.8681,       0.68673,       0.89667,       0.76014,       0.92811,       0.84933
(256, 387),     0.86352,       0.85677,       0.7916,       0.86382,       0.78458,       0.93564,       0.84932
(269, 321),     0.88777,       0.82228,       0.70351,       0.91402,       0.8216,       0.94587,       0.84918
(13, 14),     0.9426,       0.86799,       0.72664,       0.90743,       0.73342,       0.91008,       0.84803
(267, 402),     0.89585,       0.83403,       0.70725,       0.91135,       0.80073,       0.93859,       0.84797
(39, 324),     0.91114,       0.86475,       0.76895,       0.86833,       0.82889,       0.84495,       0.84784
(375, 409),     0.89014,       0.82443,       0.69714,       0.92467,       0.81724,       0.93331,       0.84782
