Comparing the following files: 
kelly_front_s2_v2/,  hadleigh_front_s2_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s2_v2_vs_hadleigh_front_s2_v2,  average
(276, 300),     0.7022,       0.7022
(80, 291),     0.69875,       0.69875
(191, 375),     0.69297,       0.69297
(80, 306),     0.68999,       0.68999
(81, 415),     0.6885,       0.6885
(81, 292),     0.68532,       0.68532
(81, 308),     0.68084,       0.68084
(80, 318),     0.67918,       0.67918
(81, 306),     0.67746,       0.67746
(80, 292),     0.67595,       0.67595
(80, 324),     0.67451,       0.67451
(98, 311),     0.66964,       0.66964
(80, 308),     0.66914,       0.66914
(185, 324),     0.66709,       0.66709
(81, 291),     0.66286,       0.66286
(82, 415),     0.66207,       0.66207
(311, 312),     0.66142,       0.66142
(185, 308),     0.66103,       0.66103
(287, 308),     0.66036,       0.66036
(57, 291),     0.65997,       0.65997
(81, 409),     0.65957,       0.65957
(185, 306),     0.65956,       0.65956
(185, 292),     0.65933,       0.65933
(80, 402),     0.6567,       0.6567
(88, 321),     0.65657,       0.65657
(82, 310),     0.6565,       0.6565
(185, 291),     0.65447,       0.65447
(191, 291),     0.65402,       0.65402
(40, 415),     0.65275,       0.65275
(57, 306),     0.65168,       0.65168
(13, 310),     0.65164,       0.65164
(185, 318),     0.65023,       0.65023
(95, 321),     0.64886,       0.64886
(57, 318),     0.64322,       0.64322
(76, 375),     0.64274,       0.64274
(78, 321),     0.6418,       0.6418
(191, 306),     0.64136,       0.64136
(62, 375),     0.63903,       0.63903
(61, 375),     0.63895,       0.63895
(95, 375),     0.6387,       0.6387
(57, 292),     0.63839,       0.63839
(57, 324),     0.63816,       0.63816
(62, 321),     0.63791,       0.63791
(0, 311),     0.63691,       0.63691
(185, 415),     0.63624,       0.63624
(61, 291),     0.63599,       0.63599
(78, 375),     0.63587,       0.63587
(57, 375),     0.63488,       0.63488
(287, 292),     0.63466,       0.63466
(88, 375),     0.63413,       0.63413
(57, 308),     0.63217,       0.63217
(178, 321),     0.6305,       0.6305
(40, 308),     0.6291,       0.6291
(61, 306),     0.6291,       0.6291
(80, 415),     0.62893,       0.62893
(76, 291),     0.62868,       0.62868
(80, 375),     0.62862,       0.62862
(181, 300),     0.62789,       0.62789
(310, 312),     0.62758,       0.62758
(76, 321),     0.62724,       0.62724
(81, 324),     0.6269,       0.6269
(57, 402),     0.62663,       0.62663
(80, 144),     0.6265,       0.6265
(37, 312),     0.62607,       0.62607
(267, 311),     0.62588,       0.62588
(191, 292),     0.62579,       0.62579
(24, 80),     0.62545,       0.62545
(82, 409),     0.62436,       0.62436
(82, 311),     0.62392,       0.62392
(146, 375),     0.6239,       0.6239
(178, 317),     0.62381,       0.62381
(40, 292),     0.62303,       0.62303
(80, 409),     0.62284,       0.62284
(81, 310),     0.62185,       0.62185
(181, 383),     0.62111,       0.62111
(76, 306),     0.62107,       0.62107
(181, 353),     0.61955,       0.61955
(61, 292),     0.61906,       0.61906
(191, 308),     0.61905,       0.61905
(80, 110),     0.61784,       0.61784
(91, 276),     0.61764,       0.61764
(62, 291),     0.61736,       0.61736
(91, 300),     0.61725,       0.61725
(181, 276),     0.6163,       0.6163
(61, 308),     0.61589,       0.61589
(23, 80),     0.61546,       0.61546
(80, 145),     0.61508,       0.61508
(98, 310),     0.61449,       0.61449
(181, 265),     0.61414,       0.61414
(191, 324),     0.6122,       0.6122
(76, 292),     0.61093,       0.61093
(78, 291),     0.61084,       0.61084
(146, 291),     0.6107,       0.6107
(61, 321),     0.61025,       0.61025
(14, 178),     0.61008,       0.61008
