Comparing the following files: 
kelly_low_s28_v2/,  kelly_low_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_low_s28_v2_vs_kelly_low_s27_v2,  average
(276, 353),     0.69189,       0.69189
(193, 259),     0.68418,       0.68418
(243, 467),     0.68176,       0.68176
(341, 373),     0.67959,       0.67959
(265, 276),     0.67183,       0.67183
(112, 249),     0.66978,       0.66978
(243, 390),     0.66688,       0.66688
(265, 359),     0.66672,       0.66672
(243, 263),     0.66594,       0.66594
(112, 390),     0.66572,       0.66572
(243, 249),     0.66266,       0.66266
(112, 263),     0.66198,       0.66198
(133, 390),     0.65943,       0.65943
(263, 265),     0.65792,       0.65792
(155, 249),     0.65781,       0.65781
(155, 390),     0.6577,       0.6577
(133, 249),     0.65371,       0.65371
(155, 263),     0.65316,       0.65316
(243, 466),     0.65097,       0.65097
(133, 263),     0.64978,       0.64978
(300, 383),     0.64969,       0.64969
(173, 466),     0.64761,       0.64761
(173, 390),     0.64492,       0.64492
(265, 311),     0.64405,       0.64405
(243, 373),     0.64168,       0.64168
(133, 467),     0.64158,       0.64158
(193, 260),     0.63831,       0.63831
(112, 373),     0.63634,       0.63634
(133, 373),     0.6343,       0.6343
(173, 249),     0.63318,       0.63318
(133, 466),     0.63217,       0.63217
(341, 390),     0.6305,       0.6305
(387, 417),     0.62977,       0.62977
(173, 373),     0.62796,       0.62796
(112, 359),     0.62699,       0.62699
(154, 249),     0.62503,       0.62503
(173, 263),     0.62463,       0.62463
(155, 373),     0.62416,       0.62416
(33, 130),     0.62377,       0.62377
(33, 144),     0.62245,       0.62245
(276, 383),     0.6224,       0.6224
(154, 390),     0.62121,       0.62121
(154, 263),     0.62051,       0.62051
(386, 417),     0.62015,       0.62015
(57, 265),     0.61249,       0.61249
(190, 388),     0.61107,       0.61107
(26, 249),     0.61062,       0.61062
(341, 374),     0.61027,       0.61027
(190, 260),     0.6097,       0.6097
(26, 359),     0.60856,       0.60856
(155, 467),     0.60549,       0.60549
(193, 258),     0.60525,       0.60525
(112, 467),     0.60432,       0.60432
(33, 163),     0.60251,       0.60251
(311, 353),     0.601,       0.601
(173, 467),     0.59964,       0.59964
(153, 249),     0.59753,       0.59753
(390, 463),     0.5972,       0.5972
(26, 390),     0.59535,       0.59535
(153, 263),     0.59513,       0.59513
(26, 263),     0.594,       0.594
(155, 466),     0.59312,       0.59312
(153, 390),     0.59255,       0.59255
(190, 387),     0.59233,       0.59233
(57, 383),     0.59202,       0.59202
(311, 383),     0.58998,       0.58998
(22, 249),     0.58951,       0.58951
(265, 353),     0.58914,       0.58914
(173, 388),     0.58724,       0.58724
(154, 373),     0.58368,       0.58368
(23, 249),     0.58261,       0.58261
(23, 390),     0.58074,       0.58074
(145, 390),     0.57894,       0.57894
(190, 466),     0.57846,       0.57846
(57, 336),     0.57784,       0.57784
(157, 390),     0.57771,       0.57771
(157, 466),     0.57599,       0.57599
(22, 390),     0.57541,       0.57541
(145, 249),     0.57528,       0.57528
(374, 380),     0.57466,       0.57466
(22, 359),     0.57399,       0.57399
(157, 388),     0.57359,       0.57359
(24, 390),     0.57234,       0.57234
(37, 467),     0.57214,       0.57214
(157, 373),     0.57199,       0.57199
(24, 249),     0.57065,       0.57065
(265, 310),     0.57038,       0.57038
(373, 381),     0.56943,       0.56943
(265, 314),     0.56878,       0.56878
(22, 263),     0.56634,       0.56634
(193, 336),     0.56633,       0.56633
(362, 390),     0.5651,       0.5651
(144, 390),     0.56503,       0.56503
(112, 254),     0.56481,       0.56481
(145, 263),     0.5646,       0.5646
(373, 382),     0.56447,       0.56447
(362, 373),     0.56443,       0.56443
(157, 249),     0.56203,       0.56203
(23, 263),     0.5593,       0.5593
(144, 373),     0.55894,       0.55894
(145, 373),     0.55763,       0.55763
(173, 374),     0.55665,       0.55665
(373, 463),     0.55583,       0.55583
(249, 341),     0.55524,       0.55524
(155, 359),     0.55479,       0.55479
(144, 249),     0.55417,       0.55417
(57, 417),     0.55408,       0.55408
(153, 373),     0.55379,       0.55379
(382, 390),     0.55327,       0.55327
(243, 359),     0.55188,       0.55188
(276, 311),     0.55183,       0.55183
(24, 263),     0.55145,       0.55145
(243, 374),     0.5496,       0.5496
(341, 380),     0.54942,       0.54942
(133, 374),     0.54893,       0.54893
(154, 467),     0.54698,       0.54698
(157, 387),     0.5466,       0.5466
(163, 390),     0.54659,       0.54659
(26, 373),     0.54646,       0.54646
(57, 334),     0.5464,       0.5464
(157, 263),     0.54573,       0.54573
(190, 386),     0.54572,       0.54572
(163, 373),     0.54549,       0.54549
(173, 260),     0.54504,       0.54504
(112, 466),     0.54494,       0.54494
(57, 296),     0.54429,       0.54429
(387, 414),     0.54396,       0.54396
(133, 359),     0.54122,       0.54122
(39, 467),     0.54001,       0.54001
(154, 466),     0.53954,       0.53954
(265, 312),     0.53946,       0.53946
(112, 339),     0.53851,       0.53851
(373, 380),     0.53824,       0.53824
(190, 390),     0.53802,       0.53802
(144, 263),     0.53686,       0.53686
(26, 339),     0.53545,       0.53545
(23, 373),     0.53539,       0.53539
(463, 466),     0.53431,       0.53431
(163, 249),     0.53311,       0.53311
(57, 107),     0.53272,       0.53272
(57, 353),     0.53221,       0.53221
(26, 254),     0.53189,       0.53189
(295, 414),     0.5309,       0.5309
(17, 265),     0.52991,       0.52991
(24, 373),     0.52987,       0.52987
(160, 384),     0.52875,       0.52875
(26, 255),     0.52827,       0.52827
(312, 353),     0.52795,       0.52795
(311, 339),     0.52748,       0.52748
(193, 387),     0.52668,       0.52668
(381, 390),     0.52621,       0.52621
(37, 260),     0.5249,       0.5249
(157, 374),     0.52412,       0.52412
(163, 254),     0.52374,       0.52374
(57, 300),     0.5225,       0.5225
(23, 359),     0.52117,       0.52117
(190, 385),     0.52111,       0.52111
(260, 417),     0.52098,       0.52098
(154, 359),     0.52097,       0.52097
(190, 249),     0.5209,       0.5209
(22, 339),     0.5207,       0.5207
(7, 390),     0.52069,       0.52069
(57, 293),     0.51958,       0.51958
(112, 255),     0.51914,       0.51914
(22, 373),     0.51885,       0.51885
(254, 311),     0.51869,       0.51869
(153, 466),     0.51843,       0.51843
(173, 362),     0.51827,       0.51827
(40, 336),     0.5181,       0.5181
(37, 263),     0.51808,       0.51808
(243, 388),     0.51808,       0.51808
(300, 311),     0.51774,       0.51774
(22, 255),     0.51655,       0.51655
(112, 374),     0.51627,       0.51627
(155, 374),     0.51594,       0.51594
(173, 254),     0.51569,       0.51569
(246, 373),     0.51552,       0.51552
(160, 385),     0.51552,       0.51552
(7, 373),     0.51492,       0.51492
(161, 373),     0.51482,       0.51482
(255, 327),     0.51463,       0.51463
(336, 417),     0.51389,       0.51389
(246, 390),     0.51353,       0.51353
(314, 383),     0.51314,       0.51314
(163, 374),     0.51314,       0.51314
(163, 253),     0.51268,       0.51268
(144, 254),     0.51249,       0.51249
(39, 276),     0.5121,       0.5121
(193, 257),     0.51183,       0.51183
(163, 263),     0.5115,       0.5115
(190, 373),     0.5115,       0.5115
(57, 193),     0.51137,       0.51137
(158, 390),     0.51086,       0.51086
(144, 374),     0.51018,       0.51018
(98, 359),     0.51014,       0.51014
(158, 373),     0.50965,       0.50965
(312, 467),     0.50944,       0.50944
(255, 311),     0.50944,       0.50944
(23, 339),     0.50944,       0.50944
(7, 249),     0.50915,       0.50915
(161, 390),     0.50905,       0.50905
(133, 388),     0.50892,       0.50892
(265, 317),     0.5088,       0.5088
(327, 359),     0.50865,       0.50865
(293, 383),     0.50863,       0.50863
(178, 265),     0.50822,       0.50822
(310, 383),     0.50801,       0.50801
(173, 382),     0.50787,       0.50787
(193, 286),     0.50751,       0.50751
(190, 263),     0.50715,       0.50715
(39, 285),     0.50601,       0.50601
(40, 285),     0.50579,       0.50579
(110, 249),     0.50497,       0.50497
(7, 254),     0.50483,       0.50483
(173, 359),     0.50466,       0.50466
(145, 466),     0.50438,       0.50438
(312, 359),     0.50381,       0.50381
(160, 373),     0.50363,       0.50363
(159, 387),     0.50316,       0.50316
(144, 466),     0.50309,       0.50309
(173, 380),     0.50291,       0.50291
(153, 467),     0.5025,       0.5025
(39, 254),     0.50219,       0.50219
(133, 254),     0.502,       0.502
(88, 265),     0.50193,       0.50193
(155, 254),     0.50164,       0.50164
(144, 163),     0.50149,       0.50149
(98, 255),     0.50142,       0.50142
(110, 390),     0.50115,       0.50115
(265, 402),     0.50108,       0.50108
(160, 386),     0.50064,       0.50064
(255, 312),     0.50055,       0.50055
(173, 463),     0.49974,       0.49974
(37, 359),     0.49932,       0.49932
(160, 390),     0.49837,       0.49837
(112, 253),     0.49824,       0.49824
(246, 249),     0.49784,       0.49784
(159, 373),     0.49775,       0.49775
(144, 398),     0.49746,       0.49746
(33, 390),     0.49731,       0.49731
(158, 388),     0.49701,       0.49701
(160, 387),     0.49697,       0.49697
(39, 339),     0.49685,       0.49685
(161, 384),     0.49661,       0.49661
(39, 359),     0.49643,       0.49643
(190, 259),     0.4964,       0.4964
(310, 353),     0.49615,       0.49615
(163, 398),     0.49603,       0.49603
(159, 390),     0.49601,       0.49601
(163, 339),     0.49584,       0.49584
(157, 386),     0.49573,       0.49573
(158, 249),     0.49536,       0.49536
(161, 374),     0.49526,       0.49526
(26, 467),     0.49515,       0.49515
(159, 388),     0.49492,       0.49492
(263, 341),     0.4949,       0.4949
(193, 386),     0.49488,       0.49488
(159, 384),     0.49468,       0.49468
(7, 253),     0.49462,       0.49462
(161, 249),     0.49429,       0.49429
(39, 295),     0.49389,       0.49389
(23, 255),     0.49372,       0.49372
(24, 339),     0.49359,       0.49359
(39, 263),     0.49353,       0.49353
(22, 254),     0.49348,       0.49348
(312, 339),     0.49343,       0.49343
(24, 254),     0.49328,       0.49328
(158, 466),     0.49314,       0.49314
(37, 249),     0.49291,       0.49291
(246, 254),     0.49264,       0.49264
(158, 387),     0.49245,       0.49245
(29, 417),     0.4924,       0.4924
(40, 296),     0.4921,       0.4921
(163, 466),     0.49167,       0.49167
(23, 254),     0.49158,       0.49158
(98, 263),     0.49117,       0.49117
(246, 253),     0.49115,       0.49115
(144, 253),     0.49106,       0.49106
(173, 398),     0.49088,       0.49088
(173, 253),     0.49077,       0.49077
(160, 388),     0.49066,       0.49066
(157, 362),     0.49039,       0.49039
(0, 467),     0.49035,       0.49035
(311, 359),     0.49018,       0.49018
(246, 374),     0.49015,       0.49015
(157, 254),     0.49013,       0.49013
(163, 380),     0.49001,       0.49001
(173, 341),     0.48993,       0.48993
(39, 373),     0.48944,       0.48944
(312, 383),     0.48944,       0.48944
(110, 263),     0.48939,       0.48939
(157, 380),     0.48871,       0.48871
(28, 29),     0.48863,       0.48863
(190, 467),     0.48845,       0.48845
(163, 252),     0.48832,       0.48832
(33, 254),     0.48829,       0.48829
(7, 263),     0.48809,       0.48809
(173, 381),     0.48786,       0.48786
(144, 339),     0.48764,       0.48764
(159, 466),     0.48728,       0.48728
(33, 373),     0.48727,       0.48727
(33, 249),     0.48714,       0.48714
(159, 386),     0.48703,       0.48703
(80, 285),     0.48702,       0.48702
(160, 249),     0.48637,       0.48637
(39, 283),     0.48626,       0.48626
(160, 466),     0.48623,       0.48623
(40, 295),     0.48622,       0.48622
(57, 285),     0.48577,       0.48577
(160, 398),     0.48575,       0.48575
(55, 57),     0.48539,       0.48539
(24, 466),     0.4853,       0.4853
(24, 467),     0.48522,       0.48522
(39, 249),     0.4848,       0.4848
(163, 362),     0.48448,       0.48448
(159, 249),     0.48437,       0.48437
(160, 374),     0.48433,       0.48433
(7, 33),     0.48421,       0.48421
(161, 466),     0.48385,       0.48385
(39, 255),     0.48345,       0.48345
(13, 467),     0.48337,       0.48337
(163, 384),     0.48337,       0.48337
(249, 463),     0.48306,       0.48306
(39, 390),     0.48253,       0.48253
(39, 353),     0.48241,       0.48241
(40, 282),     0.4823,       0.4823
(185, 336),     0.48224,       0.48224
(243, 362),     0.4822,       0.4822
(24, 359),     0.48214,       0.48214
(39, 282),     0.48198,       0.48198
(161, 398),     0.48198,       0.48198
(253, 311),     0.48194,       0.48194
(144, 384),     0.4819,       0.4819
(157, 398),     0.48135,       0.48135
(256, 373),     0.48132,       0.48132
(190, 336),     0.48077,       0.48077
(153, 359),     0.48074,       0.48074
(7, 466),     0.48066,       0.48066
(173, 339),     0.48062,       0.48062
(173, 387),     0.48056,       0.48056
(133, 362),     0.48027,       0.48027
(157, 253),     0.48025,       0.48025
(265, 283),     0.48023,       0.48023
(144, 362),     0.48019,       0.48019
(14, 265),     0.48013,       0.48013
(7, 374),     0.47996,       0.47996
(80, 295),     0.47975,       0.47975
(246, 466),     0.47923,       0.47923
(40, 283),     0.4792,       0.4792
(191, 296),     0.47917,       0.47917
(161, 388),     0.47855,       0.47855
(40, 276),     0.47854,       0.47854
(133, 154),     0.47848,       0.47848
(327, 339),     0.47847,       0.47847
(33, 253),     0.47829,       0.47829
(39, 260),     0.47819,       0.47819
(265, 318),     0.47815,       0.47815
(163, 381),     0.47805,       0.47805
(163, 382),     0.47774,       0.47774
(7, 339),     0.47758,       0.47758
(380, 390),     0.47751,       0.47751
(27, 417),     0.47687,       0.47687
(388, 417),     0.47681,       0.47681
(373, 374),     0.47676,       0.47676
(161, 385),     0.4766,       0.4766
(144, 467),     0.4766,       0.4766
(26, 336),     0.47642,       0.47642
(144, 380),     0.47621,       0.47621
(161, 263),     0.47612,       0.47612
(28, 417),     0.47552,       0.47552
(0, 260),     0.4755,       0.4755
(133, 380),     0.47547,       0.47547
(158, 263),     0.47543,       0.47543
(246, 263),     0.47528,       0.47528
(161, 380),     0.47519,       0.47519
(158, 374),     0.47506,       0.47506
(254, 312),     0.47503,       0.47503
