Comparing the following files: 
kelly_right_threequarter_s28_v2/,  kelly_right_threequarter_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_right_threequarter_s28_v2_vs_kelly_right_threequarter_s27_v2,  average
(263, 398),     0.81704,       0.81704
(253, 339),     0.81618,       0.81618
(249, 398),     0.81305,       0.81305
(384, 466),     0.8035,       0.8035
(373, 374),     0.79625,       0.79625
(390, 398),     0.78724,       0.78724
(359, 381),     0.78164,       0.78164
(359, 380),     0.77891,       0.77891
(381, 390),     0.77875,       0.77875
(414, 466),     0.77463,       0.77463
(249, 381),     0.77345,       0.77345
(252, 255),     0.77069,       0.77069
(249, 362),     0.76974,       0.76974
(380, 390),     0.76704,       0.76704
(249, 382),     0.76644,       0.76644
(362, 390),     0.76582,       0.76582
(254, 398),     0.76503,       0.76503
(382, 390),     0.76442,       0.76442
(374, 390),     0.76317,       0.76317
(249, 380),     0.76197,       0.76197
(263, 381),     0.75958,       0.75958
(263, 384),     0.75781,       0.75781
(359, 382),     0.75742,       0.75742
(373, 463),     0.75577,       0.75577
(390, 463),     0.75396,       0.75396
(263, 362),     0.75188,       0.75188
(249, 374),     0.75038,       0.75038
(57, 341),     0.74717,       0.74717
(359, 362),     0.7432,       0.7432
(249, 463),     0.7427,       0.7427
(374, 463),     0.7426,       0.7426
(57, 463),     0.74228,       0.74228
(263, 382),     0.74059,       0.74059
(254, 339),     0.7401,       0.7401
(362, 373),     0.73974,       0.73974
(339, 398),     0.73606,       0.73606
(373, 381),     0.73594,       0.73594
(55, 380),     0.73413,       0.73413
(373, 382),     0.73212,       0.73212
(263, 463),     0.73053,       0.73053
(359, 374),     0.72958,       0.72958
(373, 380),     0.72855,       0.72855
(398, 467),     0.72845,       0.72845
(57, 256),     0.72753,       0.72753
(107, 374),     0.72692,       0.72692
(55, 374),     0.72663,       0.72663
(249, 384),     0.72521,       0.72521
(373, 398),     0.72505,       0.72505
(263, 380),     0.72413,       0.72413
(373, 414),     0.72389,       0.72389
(57, 382),     0.72349,       0.72349
(107, 380),     0.72332,       0.72332
(107, 373),     0.71949,       0.71949
(57, 362),     0.71844,       0.71844
(55, 253),     0.71322,       0.71322
(191, 193),     0.71224,       0.71224
(359, 463),     0.7119,       0.7119
(388, 414),     0.71138,       0.71138
(55, 373),     0.71065,       0.71065
(57, 381),     0.71026,       0.71026
(253, 255),     0.71021,       0.71021
(46, 154),     0.70994,       0.70994
(373, 390),     0.7093,       0.7093
(55, 252),     0.70924,       0.70924
(415, 417),     0.70897,       0.70897
(46, 133),     0.70584,       0.70584
(57, 193),     0.70513,       0.70513
(55, 381),     0.70395,       0.70395
(190, 254),     0.70379,       0.70379
(70, 154),     0.70287,       0.70287
(409, 417),     0.70279,       0.70279
(243, 254),     0.70269,       0.70269
(107, 381),     0.70059,       0.70059
(374, 382),     0.70022,       0.70022
(190, 339),     0.69988,       0.69988
(190, 249),     0.69965,       0.69965
(107, 253),     0.69963,       0.69963
(398, 466),     0.69956,       0.69956
(252, 256),     0.69932,       0.69932
(254, 362),     0.69877,       0.69877
(55, 256),     0.69866,       0.69866
(390, 414),     0.69863,       0.69863
(252, 265),     0.6973,       0.6973
(190, 263),     0.6956,       0.6956
(185, 193),     0.69543,       0.69543
(66, 253),     0.69453,       0.69453
(362, 374),     0.6944,       0.6944
(190, 466),     0.6937,       0.6937
(56, 339),     0.69154,       0.69154
(133, 254),     0.6914,       0.6914
(341, 359),     0.69089,       0.69089
(265, 374),     0.68996,       0.68996
(107, 254),     0.6895,       0.6895
(53, 339),     0.68934,       0.68934
(105, 254),     0.68923,       0.68923
(190, 390),     0.68866,       0.68866
(66, 254),     0.68835,       0.68835
(66, 374),     0.68802,       0.68802
(249, 373),     0.68784,       0.68784
(70, 133),     0.6878,       0.6878
(252, 339),     0.68761,       0.68761
(107, 252),     0.68757,       0.68757
(359, 398),     0.68718,       0.68718
(55, 382),     0.68679,       0.68679
(66, 380),     0.6866,       0.6866
(46, 153),     0.68654,       0.68654
(46, 155),     0.68568,       0.68568
(66, 373),     0.68535,       0.68535
(53, 390),     0.6846,       0.6846
(53, 254),     0.6835,       0.6835
(386, 387),     0.6834,       0.6834
(107, 382),     0.68295,       0.68295
(243, 263),     0.68257,       0.68257
(105, 373),     0.68218,       0.68218
(62, 417),     0.68108,       0.68108
(107, 256),     0.68075,       0.68075
(374, 381),     0.68029,       0.68029
(76, 417),     0.68011,       0.68011
(56, 466),     0.68001,       0.68001
(56, 249),     0.67945,       0.67945
(384, 388),     0.67939,       0.67939
(55, 254),     0.6791,       0.6791
(70, 155),     0.67875,       0.67875
(381, 467),     0.67856,       0.67856
(112, 254),     0.67839,       0.67839
(70, 153),     0.67796,       0.67796
(56, 388),     0.67795,       0.67795
(78, 417),     0.67788,       0.67788
(61, 417),     0.67744,       0.67744
(66, 252),     0.67716,       0.67716
(243, 249),     0.67686,       0.67686
(263, 374),     0.67673,       0.67673
(243, 339),     0.67603,       0.67603
(52, 339),     0.67585,       0.67585
(155, 254),     0.67528,       0.67528
(57, 414),     0.67431,       0.67431
(63, 373),     0.67402,       0.67402
(253, 341),     0.67325,       0.67325
(53, 373),     0.67218,       0.67218
(380, 463),     0.67182,       0.67182
(105, 253),     0.67163,       0.67163
(255, 384),     0.67146,       0.67146
(173, 254),     0.67106,       0.67106
(105, 390),     0.66983,       0.66983
(56, 254),     0.66957,       0.66957
(63, 390),     0.66945,       0.66945
(243, 390),     0.66861,       0.66861
(56, 390),     0.66856,       0.66856
(414, 467),     0.66816,       0.66816
(190, 373),     0.66789,       0.66789
(65, 254),     0.66749,       0.66749
(30, 339),     0.66729,       0.66729
(66, 381),     0.66602,       0.66602
(193, 390),     0.66598,       0.66598
(52, 254),     0.6655,       0.6655
(107, 390),     0.66518,       0.66518
(385, 388),     0.66457,       0.66457
(255, 256),     0.66457,       0.66457
(193, 466),     0.66416,       0.66416
(105, 374),     0.66409,       0.66409
(193, 409),     0.66317,       0.66317
(46, 373),     0.66274,       0.66274
(260, 398),     0.66235,       0.66235
(380, 382),     0.66215,       0.66215
(159, 190),     0.66214,       0.66214
(65, 373),     0.66198,       0.66198
(105, 339),     0.66149,       0.66149
(46, 390),     0.66136,       0.66136
(30, 254),     0.66124,       0.66124
(66, 256),     0.66116,       0.66116
(249, 341),     0.66081,       0.66081
(380, 467),     0.66057,       0.66057
(133, 249),     0.66012,       0.66012
(265, 373),     0.66009,       0.66009
(243, 373),     0.65977,       0.65977
(133, 339),     0.65945,       0.65945
(46, 254),     0.65889,       0.65889
(29, 339),     0.65887,       0.65887
(52, 390),     0.65883,       0.65883
(65, 339),     0.65852,       0.65852
(133, 390),     0.65825,       0.65825
(133, 263),     0.65753,       0.65753
(253, 265),     0.65695,       0.65695
(63, 254),     0.65673,       0.65673
(193, 415),     0.65659,       0.65659
(107, 362),     0.65621,       0.65621
(385, 466),     0.65585,       0.65585
(28, 339),     0.65572,       0.65572
(173, 339),     0.65554,       0.65554
(57, 252),     0.65524,       0.65524
(65, 390),     0.65474,       0.65474
(55, 390),     0.65442,       0.65442
(341, 390),     0.65392,       0.65392
(160, 255),     0.6538,       0.6538
(382, 467),     0.65354,       0.65354
(256, 359),     0.6532,       0.6532
(362, 467),     0.65301,       0.65301
(66, 382),     0.65237,       0.65237
(66, 390),     0.65212,       0.65212
(193, 249),     0.65196,       0.65196
(133, 373),     0.65194,       0.65194
(65, 253),     0.65038,       0.65038
(52, 373),     0.65035,       0.65035
(154, 254),     0.64925,       0.64925
(56, 387),     0.64825,       0.64825
