Comparing the following files: 
hadleigh_front_s3_v2/,  hadleigh_low_s3_v2/,  hadleigh_right_threequarter_s3_v2/,  hadleigh_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s3_v2_vs_hadleigh_low_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_right_threequarter_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  average
(293, 388),     0.9228,       0.8606,       0.81327,       0.88804,       0.81781,       0.82278,       0.85422
(334, 387),     0.93587,       0.81621,       0.76458,       0.83857,       0.80095,       0.74459,       0.81679
(293, 387),     0.92664,       0.79756,       0.79363,       0.81523,       0.78292,       0.72026,       0.80604
(296, 385),     0.96139,       0.8184,       0.6919,       0.844,       0.7106,       0.71784,       0.79069
(334, 386),     0.93636,       0.78063,       0.74812,       0.804,       0.76345,       0.6877,       0.78671
(296, 386),     0.96086,       0.75724,       0.67203,       0.77758,       0.69984,       0.6136,       0.74686
(375, 409),     0.81703,       0.82127,       0.61345,       0.94903,       0.54002,       0.63997,       0.73013
(336, 384),     0.95309,       0.69947,       0.67758,       0.70805,       0.69731,       0.59022,       0.72095
(98, 308),     0.88602,       0.82803,       0.52305,       0.89028,       0.58712,       0.56605,       0.71342
(81, 181),     0.78802,       0.7347,       0.60817,       0.96571,       0.55104,       0.59153,       0.70653
(82, 181),     0.79597,       0.73617,       0.60794,       0.96196,       0.5459,       0.591,       0.70649
(270, 321),     0.79354,       0.80417,       0.57321,       0.95085,       0.50444,       0.6043,       0.70509
(98, 292),     0.88678,       0.82121,       0.50247,       0.8889,       0.57104,       0.54825,       0.70311
(13, 321),     0.8517,       0.79652,       0.5693,       0.929,       0.49382,       0.56915,       0.70158
(321, 409),     0.82032,       0.82384,       0.5209,       0.9616,       0.47902,       0.58946,       0.69919
(311, 321),     0.82408,       0.79239,       0.56824,       0.94546,       0.48331,       0.57174,       0.69754
(312, 321),     0.83469,       0.79706,       0.56527,       0.93751,       0.48094,       0.56925,       0.69745
(269, 321),     0.79119,       0.795,       0.55912,       0.94137,       0.48218,       0.58511,       0.69233
(336, 385),     0.95203,       0.67521,       0.61987,       0.72954,       0.63259,       0.50152,       0.68513
(311, 375),     0.86278,       0.82095,       0.50398,       0.9267,       0.43801,       0.53964,       0.68201
(0, 321),     0.81303,       0.78022,       0.51986,       0.92979,       0.45076,       0.55596,       0.67494
(0, 405),     0.77039,       0.75092,       0.53074,       0.94435,       0.45159,       0.54867,       0.66611
(82, 405),     0.82196,       0.77247,       0.47474,       0.94151,       0.40093,       0.4813,       0.64882
(82, 321),     0.87012,       0.80935,       0.4355,       0.92283,       0.37497,       0.46202,       0.6458
