Comparing the following files: 
kelly_front_s4_v2/,  hadleigh_front_s4_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s4_v2_vs_hadleigh_front_s4_v2,  average
(257, 327),     -0.27716,       -0.27716
(258, 327),     -0.23406,       -0.23406
(336, 384),     -0.22967,       -0.22967
(296, 385),     -0.1937,       -0.1937
(296, 386),     -0.18506,       -0.18506
(336, 385),     -0.18155,       -0.18155
(257, 339),     -0.15284,       -0.15284
(334, 387),     -0.13559,       -0.13559
(334, 386),     -0.10113,       -0.10113
(293, 388),     -0.07283,       -0.07283
(255, 257),     -0.0629,       -0.0629
(291, 327),     -0.05638,       -0.05638
(293, 387),     -0.03601,       -0.03601
(287, 327),     -0.03075,       -0.03075
(321, 409),     0.01551,       0.01551
(375, 409),     0.04274,       0.04274
(311, 375),     0.04885,       0.04885
(61, 159),     0.05178,       0.05178
(311, 321),     0.06439,       0.06439
(312, 321),     0.06631,       0.06631
(13, 321),     0.06908,       0.06908
(61, 160),     0.07226,       0.07226
(81, 181),     0.07647,       0.07647
(82, 405),     0.07672,       0.07672
(0, 321),     0.07903,       0.07903
(270, 321),     0.07918,       0.07918
(82, 321),     0.08378,       0.08378
(82, 181),     0.0866,       0.0866
(269, 321),     0.0944,       0.0944
(25, 159),     0.10706,       0.10706
(0, 405),     0.11896,       0.11896
(24, 159),     0.11934,       0.11934
(110, 159),     0.11977,       0.11977
(98, 292),     0.14444,       0.14444
(98, 308),     0.15432,       0.15432
