Comparing the following files: 
kelly_right_threequarter_s28_v2/,  kelly_right_threequarter_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_right_threequarter_s28_v2_vs_kelly_right_threequarter_s27_v2,  average
(61, 160),     -0.37351,       -0.37351
(61, 159),     -0.36566,       -0.36566
(336, 384),     -0.3323,       -0.3323
(311, 375),     -0.24327,       -0.24327
(312, 321),     -0.22226,       -0.22226
(82, 321),     -0.22172,       -0.22172
(13, 321),     -0.221,       -0.221
(311, 321),     -0.21496,       -0.21496
(336, 385),     -0.21082,       -0.21082
(82, 181),     -0.2105,       -0.2105
(296, 385),     -0.20014,       -0.20014
(82, 405),     -0.19778,       -0.19778
(81, 181),     -0.19133,       -0.19133
(375, 409),     -0.19011,       -0.19011
(321, 409),     -0.1697,       -0.1697
(270, 321),     -0.16489,       -0.16489
(269, 321),     -0.16182,       -0.16182
(334, 386),     -0.15887,       -0.15887
(293, 388),     -0.153,       -0.153
(0, 321),     -0.15225,       -0.15225
(296, 386),     -0.14862,       -0.14862
(334, 387),     -0.1405,       -0.1405
(0, 405),     -0.13663,       -0.13663
(293, 387),     -0.12427,       -0.12427
(287, 327),     -0.10655,       -0.10655
(291, 327),     -0.09911,       -0.09911
(98, 308),     -0.08456,       -0.08456
(98, 292),     -0.08307,       -0.08307
(258, 327),     0.11607,       0.11607
(24, 159),     0.14203,       0.14203
(257, 327),     0.17003,       0.17003
(110, 159),     0.17064,       0.17064
(255, 257),     0.19547,       0.19547
(25, 159),     0.23525,       0.23525
