Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(82, 321),     0.92988,       0.8076,       0.67825,       0.84707,       0.73716,       0.92019,       0.82002
(13, 321),     0.93113,       0.80971,       0.66638,       0.8488,       0.72213,       0.92461,       0.81713
(311, 375),     0.92053,       0.79068,       0.65216,       0.84877,       0.69648,       0.91453,       0.80386
(0, 405),     0.88498,       0.74554,       0.61265,       0.82874,       0.73685,       0.92127,       0.78834
(375, 409),     0.89425,       0.74246,       0.60139,       0.84819,       0.70639,       0.90668,       0.78323
(270, 321),     0.8904,       0.73085,       0.58781,       0.83541,       0.69477,       0.9083,       0.77459
(81, 181),     0.91056,       0.76022,       0.60806,       0.82878,       0.64107,       0.88736,       0.77268
(24, 159),     0.95528,       0.75649,       0.57649,       0.77946,       0.59954,       0.888,       0.75921
(98, 292),     0.83828,       0.73982,       0.69673,       0.7703,       0.77788,       0.6847,       0.75129
(25, 159),     0.86511,       0.75044,       0.59186,       0.73621,       0.57062,       0.87744,       0.73195
(287, 327),     0.77838,       0.68099,       0.51929,       0.82276,       0.71407,       0.82906,       0.72409
(61, 160),     0.699,       0.59565,       0.43734,       0.80051,       0.59651,       0.80044,       0.65491
(334, 386),     0.91581,       0.7119,       0.35484,       0.74756,       0.4742,       0.6657,       0.645
(296, 385),     0.91651,       0.72705,       0.34811,       0.73213,       0.4202,       0.67028,       0.63571
(293, 387),     0.90857,       0.67551,       0.33319,       0.73546,       0.47956,       0.62397,       0.62604
