Comparing the following files: 
kelly_low_s28_v2/,  kelly_low_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_low_s28_v2_vs_kelly_low_s27_v2,  average
(336, 384),     -0.21588,       -0.21588
(82, 321),     -0.21506,       -0.21506
(311, 375),     -0.19009,       -0.19009
(61, 160),     -0.17631,       -0.17631
(81, 181),     -0.16488,       -0.16488
(13, 321),     -0.16227,       -0.16227
(0, 405),     -0.1602,       -0.1602
(375, 409),     -0.15555,       -0.15555
(270, 321),     -0.1535,       -0.1535
(293, 387),     -0.13129,       -0.13129
(296, 385),     -0.12843,       -0.12843
(334, 386),     -0.10818,       -0.10818
(255, 257),     0.0102,       0.0102
(24, 159),     0.04551,       0.04551
(25, 159),     0.07316,       0.07316
(98, 292),     0.07705,       0.07705
(287, 327),     0.08869,       0.08869
(258, 327),     0.12973,       0.12973
