Comparing the following files: 
hadleigh_front_s4_v2/,  hadleigh_low_s4_v2/,  hadleigh_right_threequarter_s4_v2/,  hadleigh_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s4_v2_vs_hadleigh_low_s4_v2,  hadleigh_front_s4_v2_vs_hadleigh_right_threequarter_s4_v2,  hadleigh_front_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  hadleigh_low_s4_v2_vs_hadleigh_right_threequarter_s4_v2,  hadleigh_low_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  hadleigh_right_threequarter_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  average
(317, 375),     0.90362,       0.76149,       0.91128,       0.79785,       0.88816,       0.73837,       0.83346
(318, 402),     0.95742,       0.65289,       0.93131,       0.72965,       0.9518,       0.65668,       0.81329
(265, 291),     0.93438,       0.68655,       0.94263,       0.74528,       0.90866,       0.66052,       0.813
(291, 383),     0.92859,       0.69299,       0.9366,       0.72358,       0.88607,       0.7075,       0.81256
(265, 306),     0.93665,       0.67395,       0.94142,       0.74225,       0.90642,       0.65446,       0.80919
(292, 402),     0.9319,       0.71224,       0.93585,       0.71217,       0.92013,       0.63796,       0.80837
(265, 308),     0.94253,       0.6697,       0.93917,       0.73764,       0.90616,       0.65065,       0.80764
(292, 317),     0.94939,       0.68666,       0.93468,       0.70186,       0.94488,       0.62738,       0.80748
(265, 292),     0.93908,       0.66673,       0.93999,       0.73781,       0.9051,       0.64783,       0.80609
(306, 383),     0.93076,       0.67388,       0.93544,       0.71501,       0.88333,       0.6949,       0.80555
(265, 324),     0.91123,       0.7204,       0.91824,       0.71716,       0.85313,       0.70751,       0.80461
(308, 383),     0.93678,       0.66896,       0.93293,       0.71182,       0.88239,       0.69182,       0.80412
(375, 402),     0.79659,       0.84241,       0.88222,       0.75849,       0.74461,       0.79885,       0.80386
(292, 383),     0.93322,       0.66693,       0.93396,       0.71244,       0.88151,       0.68842,       0.80275
(324, 402),     0.95136,       0.67052,       0.9319,       0.69817,       0.93286,       0.62441,       0.80154
(308, 317),     0.95301,       0.67207,       0.93514,       0.68553,       0.94968,       0.61001,       0.80091
(308, 402),     0.93755,       0.69222,       0.93661,       0.693,       0.92843,       0.616,       0.80063
(306, 317),     0.944,       0.6825,       0.93373,       0.68316,       0.93835,       0.61374,       0.79925
(306, 402),     0.92187,       0.70852,       0.93398,       0.68281,       0.90714,       0.62061,       0.79582
(265, 375),     0.90564,       0.65964,       0.93108,       0.73622,       0.86945,       0.65242,       0.79241
(308, 339),     0.90977,       0.62496,       0.91853,       0.70036,       0.88419,       0.71294,       0.79179
(292, 339),     0.9025,       0.62256,       0.91797,       0.70056,       0.88182,       0.7114,       0.78947
(317, 324),     0.96169,       0.62583,       0.93021,       0.66942,       0.95421,       0.59476,       0.78935
(306, 339),     0.89417,       0.62431,       0.91609,       0.69931,       0.88064,       0.71774,       0.78871
(291, 339),     0.88584,       0.62511,       0.91299,       0.69879,       0.88076,       0.72347,       0.78783
(254, 308),     0.88767,       0.63351,       0.89944,       0.69821,       0.86575,       0.7319,       0.78608
(255, 291),     0.89586,       0.60369,       0.92383,       0.69062,       0.88706,       0.70466,       0.78429
(291, 353),     0.9156,       0.61817,       0.93617,       0.6589,       0.87957,       0.6956,       0.784
(255, 308),     0.91437,       0.59558,       0.92612,       0.68593,       0.88827,       0.69001,       0.78338
(255, 306),     0.90207,       0.59778,       0.92537,       0.68774,       0.88623,       0.69617,       0.78256
(254, 292),     0.87701,       0.63051,       0.89766,       0.69648,       0.86188,       0.73045,       0.78233
(255, 292),     0.90829,       0.59375,       0.92606,       0.68679,       0.8864,       0.68856,       0.78164
(324, 383),     0.901,       0.69506,       0.90915,       0.63774,       0.81237,       0.72783,       0.78052
(308, 353),     0.92708,       0.60529,       0.93418,       0.65216,       0.87753,       0.68547,       0.78029
(306, 353),     0.91892,       0.60732,       0.93582,       0.65364,       0.87737,       0.68671,       0.77996
(292, 353),     0.9225,       0.60396,       0.9349,       0.65369,       0.87603,       0.68272,       0.77897
(295, 415),     0.8898,       0.57939,       0.88245,       0.74213,       0.88246,       0.69543,       0.77861
(14, 292),     0.95462,       0.61105,       0.9333,       0.63712,       0.96006,       0.57283,       0.77816
(254, 306),     0.86249,       0.62892,       0.89273,       0.68984,       0.85735,       0.73585,       0.77786
(291, 317),     0.93905,       0.64992,       0.93168,       0.63166,       0.93221,       0.57194,       0.77608
(296, 415),     0.88484,       0.60095,       0.86895,       0.75357,       0.87459,       0.67084,       0.77562
(292, 318),     0.91342,       0.67684,       0.93711,       0.65594,       0.89642,       0.57201,       0.77529
(14, 375),     0.91815,       0.60654,       0.92105,       0.67209,       0.92549,       0.60434,       0.77461
(254, 291),     0.84821,       0.62425,       0.88593,       0.68379,       0.85476,       0.74043,       0.77289
(14, 306),     0.95069,       0.60697,       0.93337,       0.62507,       0.95631,       0.56387,       0.77271
(14, 308),     0.95763,       0.60061,       0.9332,       0.62292,       0.96283,       0.55811,       0.77255
(286, 415),     0.89621,       0.60757,       0.87807,       0.71856,       0.87944,       0.65452,       0.77239
(317, 318),     0.96072,       0.57056,       0.92836,       0.63889,       0.96063,       0.57264,       0.77197
(258, 415),     0.91328,       0.56848,       0.89327,       0.7079,       0.88552,       0.65298,       0.77024
(308, 390),     0.88892,       0.57583,       0.90522,       0.68023,       0.8734,       0.69068,       0.76905
(375, 383),     0.89881,       0.62982,       0.92251,       0.65426,       0.83565,       0.67074,       0.76863
(318, 324),     0.93106,       0.65696,       0.92958,       0.62791,       0.89088,       0.57407,       0.76841
(265, 318),     0.8654,       0.70941,       0.89117,       0.65151,       0.79213,       0.69959,       0.7682
(308, 373),     0.87264,       0.59422,       0.88917,       0.68426,       0.86319,       0.70229,       0.76763
(57, 308),     0.9171,       0.5909,       0.93802,       0.70511,       0.8898,       0.55935,       0.76671
(292, 390),     0.88,       0.57389,       0.90399,       0.67963,       0.8707,       0.68966,       0.76631
(291, 402),     0.91397,       0.66879,       0.93046,       0.61402,       0.89601,       0.5675,       0.76512
(57, 292),     0.91235,       0.58792,       0.93917,       0.70599,       0.88703,       0.55729,       0.76496
(306, 390),     0.86905,       0.5754,       0.90049,       0.67724,       0.86889,       0.69665,       0.76462
(295, 409),     0.83851,       0.58681,       0.86505,       0.72508,       0.87129,       0.69786,       0.7641
(287, 306),     0.94666,       0.66565,       0.88496,       0.60457,       0.91955,       0.56129,       0.76378
(296, 409),     0.83518,       0.61404,       0.85125,       0.74238,       0.86432,       0.6754,       0.76376
(286, 409),     0.83601,       0.62741,       0.85796,       0.71918,       0.86735,       0.67421,       0.76369
(258, 409),     0.86647,       0.58114,       0.88195,       0.70909,       0.8775,       0.66533,       0.76358
(292, 373),     0.86116,       0.59114,       0.8869,       0.68125,       0.85954,       0.70058,       0.76343
(285, 415),     0.83204,       0.64634,       0.78417,       0.76459,       0.86678,       0.68551,       0.76324
(291, 359),     0.89917,       0.54828,       0.93027,       0.65411,       0.88574,       0.6597,       0.76288
(291, 390),     0.85831,       0.57502,       0.89558,       0.67533,       0.86852,       0.70247,       0.76254
(308, 318),     0.92426,       0.64052,       0.93799,       0.62584,       0.91229,       0.53397,       0.76248
(249, 308),     0.894,       0.54747,       0.91397,       0.66304,       0.87513,       0.67369,       0.76122
(308, 359),     0.91531,       0.53777,       0.93079,       0.64699,       0.88622,       0.64416,       0.76021
(306, 359),     0.90437,       0.53993,       0.93095,       0.64922,       0.88461,       0.6495,       0.75976
