Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(37, 314),     0.94072,       0.95567,       0.85577,       0.98059,       0.91234,       0.89706,       0.92369
(39, 314),     0.95157,       0.9506,       0.8689,       0.97171,       0.91229,       0.88138,       0.92274
(17, 39),     0.94159,       0.94995,       0.86389,       0.97932,       0.90998,       0.89053,       0.92254
(17, 37),     0.93182,       0.95167,       0.85196,       0.98226,       0.91054,       0.90123,       0.92158
(0, 314),     0.93327,       0.95437,       0.84939,       0.98205,       0.91026,       0.89968,       0.9215
(37, 405),     0.9473,       0.9579,       0.85807,       0.97288,       0.90962,       0.88239,       0.92136
(0, 405),     0.94109,       0.95759,       0.85145,       0.97967,       0.90867,       0.88894,       0.92124
(39, 84),     0.93784,       0.94723,       0.85683,       0.98308,       0.90549,       0.89122,       0.92028
(0, 17),     0.92418,       0.94844,       0.84461,       0.98103,       0.90627,       0.90141,       0.91766
(37, 84),     0.92852,       0.94447,       0.8451,       0.98306,       0.905,       0.89926,       0.91757
(267, 405),     0.93526,       0.94878,       0.83956,       0.98038,       0.90634,       0.89069,       0.91683
(267, 314),     0.92691,       0.94476,       0.83784,       0.98148,       0.90715,       0.89869,       0.91614
(39, 405),     0.95791,       0.94882,       0.87078,       0.94946,       0.9087,       0.85043,       0.91435
(40, 84),     0.94196,       0.94155,       0.8583,       0.97582,       0.89357,       0.87334,       0.91409
(0, 321),     0.94404,       0.96146,       0.83572,       0.97337,       0.89456,       0.86541,       0.91243
(0, 84),     0.92127,       0.93792,       0.83659,       0.98057,       0.89848,       0.89688,       0.91195
(39, 181),     0.92997,       0.9367,       0.84338,       0.98382,       0.89468,       0.881,       0.91159
(17, 267),     0.91791,       0.93654,       0.83359,       0.97921,       0.90289,       0.89856,       0.91145
(17, 40),     0.94568,       0.93725,       0.86364,       0.96121,       0.89472,       0.86282,       0.91089
(82, 314),     0.92765,       0.96174,       0.83843,       0.97033,       0.88867,       0.87652,       0.91056
(40, 181),     0.93436,       0.93924,       0.84856,       0.98157,       0.88767,       0.86964,       0.91017
(269, 405),     0.92051,       0.93696,       0.83125,       0.97939,       0.90165,       0.89105,       0.91013
(37, 321),     0.9461,       0.96251,       0.84157,       0.95904,       0.89182,       0.85269,       0.90895
(17, 82),     0.91774,       0.96065,       0.83692,       0.9725,       0.88205,       0.88334,       0.90887
(13, 314),     0.92073,       0.9609,       0.83575,       0.97343,       0.88176,       0.87917,       0.90862
(17, 81),     0.92345,       0.95633,       0.83957,       0.96883,       0.88401,       0.87865,       0.90847
(267, 321),     0.93888,       0.95145,       0.82176,       0.97535,       0.89291,       0.86996,       0.90838
(81, 314),     0.93574,       0.95585,       0.84165,       0.95918,       0.89096,       0.86679,       0.90836
(81, 84),     0.92067,       0.95666,       0.83372,       0.97452,       0.87678,       0.8805,       0.90714
(37, 181),     0.92063,       0.92773,       0.83003,       0.98269,       0.89081,       0.88771,       0.9066
(13, 17),     0.91248,       0.95751,       0.8335,       0.97482,       0.87741,       0.88347,       0.90653
(312, 314),     0.91309,       0.95595,       0.83204,       0.9737,       0.88152,       0.88159,       0.90632
(82, 405),     0.93894,       0.96055,       0.83752,       0.96202,       0.88835,       0.85057,       0.90632
(269, 314),     0.90866,       0.92987,       0.82774,       0.97685,       0.89951,       0.89526,       0.90631
(82, 84),     0.91646,       0.95679,       0.83054,       0.97632,       0.87639,       0.88135,       0.90631
(13, 405),     0.9307,       0.96063,       0.8328,       0.96956,       0.88091,       0.85956,       0.90569
(312, 405),     0.92299,       0.95721,       0.83213,       0.97029,       0.88324,       0.86703,       0.90548
(84, 267),     0.91532,       0.92205,       0.82557,       0.97679,       0.8944,       0.89181,       0.90432
(269, 321),     0.9267,       0.9376,       0.81523,       0.9773,       0.89401,       0.87419,       0.90417
(311, 405),     0.91207,       0.95204,       0.83123,       0.96735,       0.88234,       0.87494,       0.90333
(17, 312),     0.90597,       0.94955,       0.82631,       0.97568,       0.87744,       0.88289,       0.90297
(270, 321),     0.91263,       0.93293,       0.82314,       0.97524,       0.89059,       0.88095,       0.90258
(13, 84),     0.91187,       0.94872,       0.82531,       0.9795,       0.87248,       0.87687,       0.90246
(81, 181),     0.91653,       0.9511,       0.82452,       0.97694,       0.86854,       0.87198,       0.9016
(40, 314),     0.95598,       0.93415,       0.85982,       0.93564,       0.88579,       0.8327,       0.90068
(40, 91),     0.92656,       0.92538,       0.84291,       0.97973,       0.87485,       0.85288,       0.90038
(37, 317),     0.91806,       0.96182,       0.82492,       0.97079,       0.8673,       0.85892,       0.9003
(270, 405),     0.89746,       0.92868,       0.82856,       0.97235,       0.88504,       0.88869,       0.90013
(311, 314),     0.89791,       0.94507,       0.82156,       0.97107,       0.8768,       0.88159,       0.899
(17, 269),     0.89943,       0.91669,       0.82188,       0.97117,       0.89351,       0.89076,       0.89891
(14, 37),     0.90594,       0.95851,       0.82726,       0.9703,       0.86098,       0.86644,       0.89824
(311, 321),     0.92084,       0.9537,       0.82341,       0.96197,       0.87764,       0.85115,       0.89812
(0, 181),     0.91402,       0.91444,       0.81933,       0.97875,       0.88039,       0.8808,       0.89796
(80, 181),     0.91552,       0.9448,       0.82374,       0.97581,       0.86067,       0.86509,       0.89761
(80, 84),     0.91918,       0.94034,       0.83006,       0.96616,       0.86392,       0.86602,       0.89761
(82, 181),     0.91185,       0.94335,       0.81667,       0.97977,       0.86494,       0.86621,       0.89713
(84, 312),     0.9069,       0.93609,       0.81574,       0.98036,       0.87133,       0.87237,       0.89713
(37, 402),     0.92695,       0.96488,       0.81439,       0.96592,       0.86546,       0.84337,       0.89683
(310, 321),     0.90302,       0.9454,       0.83452,       0.9545,       0.87479,       0.86514,       0.89623
(14, 39),     0.92224,       0.95235,       0.83006,       0.97008,       0.86226,       0.8328,       0.89497
(98, 314),     0.90708,       0.92936,       0.86654,       0.97717,       0.83852,       0.84997,       0.89477
(39, 91),     0.91882,       0.91177,       0.82695,       0.97922,       0.87411,       0.85559,       0.89441
(375, 415),     0.90851,       0.93932,       0.84544,       0.94293,       0.88135,       0.84677,       0.89405
(0, 317),     0.90194,       0.95862,       0.82016,       0.96529,       0.85423,       0.86399,       0.89404
(39, 317),     0.93651,       0.95341,       0.82715,       0.96034,       0.86691,       0.81979,       0.89402
(312, 321),     0.92741,       0.95851,       0.80987,       0.96348,       0.86854,       0.83528,       0.89385
(17, 311),     0.89271,       0.9322,       0.81156,       0.97346,       0.87242,       0.87736,       0.89329
(0, 402),     0.91225,       0.96184,       0.81055,       0.96346,       0.8554,       0.85266,       0.89269
(80, 91),     0.91164,       0.93981,       0.82166,       0.97541,       0.84926,       0.85271,       0.89175
(39, 87),     0.90898,       0.95188,       0.82704,       0.9725,       0.8461,       0.84331,       0.89163
(267, 402),     0.90435,       0.9512,       0.81063,       0.9682,       0.85731,       0.85709,       0.89146
(17, 98),     0.89092,       0.92697,       0.86716,       0.97885,       0.82648,       0.85772,       0.89135
(267, 317),     0.89473,       0.94726,       0.81757,       0.96844,       0.85469,       0.86533,       0.89134
(375, 409),     0.90128,       0.92772,       0.80276,       0.97063,       0.87763,       0.86651,       0.89109
(13, 321),     0.9369,       0.96307,       0.80852,       0.96051,       0.85848,       0.81868,       0.89103
(37, 87),     0.89505,       0.94886,       0.81901,       0.97055,       0.84706,       0.86534,       0.89098
(17, 80),     0.91837,       0.93148,       0.83769,       0.93654,       0.86599,       0.8558,       0.89098
(39, 321),     0.94969,       0.95064,       0.85211,       0.90808,       0.88444,       0.79988,       0.89081
(0, 14),     0.89017,       0.95282,       0.81959,       0.96404,       0.84718,       0.86858,       0.8904
(81, 405),     0.94513,       0.95384,       0.82907,       0.92868,       0.87571,       0.80975,       0.89036
(98, 405),     0.92547,       0.92799,       0.86133,       0.96682,       0.84384,       0.81605,       0.89025
(310, 405),     0.88194,       0.93833,       0.81996,       0.95673,       0.86536,       0.8758,       0.88969
(13, 181),     0.9076,       0.924,       0.80862,       0.98207,       0.85797,       0.85393,       0.88903
(84, 269),     0.89814,       0.89401,       0.81192,       0.96522,       0.88435,       0.87774,       0.88856
(91, 185),     0.92616,       0.93158,       0.82768,       0.97219,       0.83919,       0.83355,       0.88839
(270, 375),     0.92231,       0.93806,       0.77486,       0.97295,       0.87156,       0.84703,       0.8878
(181, 267),     0.90897,       0.89083,       0.80786,       0.97142,       0.87523,       0.87181,       0.88769
(270, 314),     0.87704,       0.90693,       0.81984,       0.96143,       0.87512,       0.88085,       0.88687
(310, 375),     0.91744,       0.95621,       0.8108,       0.95378,       0.85269,       0.82456,       0.88591
(14, 267),     0.88416,       0.93736,       0.8122,       0.96689,       0.84711,       0.86577,       0.88558
(81, 91),     0.90876,       0.93051,       0.80806,       0.97711,       0.84648,       0.84221,       0.88552
(146, 185),     0.92405,       0.91335,       0.83973,       0.97365,       0.84777,       0.81313,       0.88528
(37, 91),     0.90716,       0.89276,       0.80859,       0.9756,       0.86486,       0.86084,       0.88497
(84, 98),     0.8804,       0.92113,       0.86229,       0.98167,       0.81171,       0.85126,       0.88474
(84, 107),     0.91404,       0.92159,       0.82037,       0.92477,       0.85472,       0.87204,       0.88459
(84, 311),     0.89721,       0.90908,       0.7982,       0.97595,       0.86603,       0.8597,       0.88436
(39, 178),     0.89564,       0.9419,       0.82236,       0.97174,       0.83165,       0.84101,       0.88405
(55, 84),     0.91392,       0.92109,       0.80898,       0.93388,       0.85903,       0.86478,       0.88361
(267, 318),     0.91466,       0.95302,       0.78544,       0.96446,       0.85037,       0.83144,       0.88323
(269, 402),     0.8825,       0.93643,       0.81013,       0.96392,       0.84317,       0.85793,       0.88235
(91, 191),     0.91246,       0.92512,       0.81343,       0.9742,       0.82903,       0.83956,       0.8823
(66, 84),     0.90889,       0.92948,       0.83648,       0.90426,       0.82888,       0.88193,       0.88165
(0, 375),     0.92515,       0.95743,       0.78341,       0.95848,       0.85151,       0.81293,       0.88148
(39, 402),     0.93841,       0.95717,       0.81625,       0.92986,       0.85475,       0.79225,       0.88145
(82, 321),     0.9439,       0.96312,       0.80411,       0.94532,       0.85058,       0.78085,       0.88131
(181, 185),     0.91854,       0.92376,       0.82094,       0.95506,       0.83425,       0.83473,       0.88121
(17, 55),     0.91389,       0.92642,       0.80247,       0.92429,       0.85039,       0.86904,       0.88108
(66, 87),     0.8912,       0.93843,       0.83542,       0.9109,       0.84469,       0.86537,       0.881
(17, 107),     0.91374,       0.9272,       0.81042,       0.91699,       0.84141,       0.8747,       0.88074
(37, 178),     0.88234,       0.92847,       0.80914,       0.9726,       0.83467,       0.85461,       0.88031
(181, 312),     0.90591,       0.9015,       0.79678,       0.97901,       0.85479,       0.84303,       0.88017
(0, 87),     0.87993,       0.93609,       0.80716,       0.96632,       0.83186,       0.85915,       0.88008
(146, 191),     0.91312,       0.9261,       0.81298,       0.97753,       0.82589,       0.82166,       0.87955
(0, 318),     0.92007,       0.96177,       0.7807,       0.95665,       0.84214,       0.81588,       0.87953
(267, 375),     0.92719,       0.95366,       0.76579,       0.96292,       0.84715,       0.81964,       0.87939
(269, 318),     0.89482,       0.93786,       0.79208,       0.96351,       0.84292,       0.84168,       0.87881
(269, 375),     0.9231,       0.93969,       0.75415,       0.97033,       0.85539,       0.82941,       0.87868
(14, 107),     0.89231,       0.94025,       0.81698,       0.91578,       0.85683,       0.84886,       0.8785
(87, 107),     0.89264,       0.9325,       0.81089,       0.92854,       0.85906,       0.84721,       0.87847
(269, 317),     0.87144,       0.92788,       0.80967,       0.96194,       0.83962,       0.85838,       0.87816
(270, 318),     0.87679,       0.9327,       0.81332,       0.96048,       0.83327,       0.85131,       0.87798
(66, 181),     0.90441,       0.91573,       0.83562,       0.90676,       0.83037,       0.87458,       0.87791
(14, 55),     0.89449,       0.94058,       0.80505,       0.92261,       0.86292,       0.83976,       0.87757
(40, 178),     0.90286,       0.94216,       0.82044,       0.96923,       0.81831,       0.81143,       0.8774
(66, 178),     0.88523,       0.92369,       0.82901,       0.91451,       0.84477,       0.86323,       0.87674
(40, 88),     0.89409,       0.93029,       0.8314,       0.97034,       0.8158,       0.81816,       0.87668
(107, 181),     0.90713,       0.90427,       0.81385,       0.92401,       0.85035,       0.85948,       0.87652
(314, 327),     0.86467,       0.90494,       0.85291,       0.98548,       0.8122,       0.83857,       0.87646
(193, 314),     0.8958,       0.92082,       0.85527,       0.90408,       0.85912,       0.82302,       0.87635
(55, 87),     0.89406,       0.93328,       0.79586,       0.93655,       0.85869,       0.83666,       0.87585
(55, 181),     0.90674,       0.90351,       0.80146,       0.93569,       0.8539,       0.85198,       0.87555
(65, 87),     0.89222,       0.93217,       0.81975,       0.90644,       0.8442,       0.85839,       0.87553
(55, 317),     0.88886,       0.94402,       0.80569,       0.90644,       0.85906,       0.84826,       0.87539
(14, 66),     0.88971,       0.94206,       0.83327,       0.89286,       0.83274,       0.86129,       0.87532
(65, 84),     0.90882,       0.92023,       0.81815,       0.89671,       0.82597,       0.87961,       0.87491
(310, 314),     0.85959,       0.91368,       0.80157,       0.95713,       0.8509,       0.86639,       0.87488
(311, 375),     0.91562,       0.96281,       0.77504,       0.95278,       0.8338,       0.80709,       0.87452
(17, 270),     0.87061,       0.87878,       0.81098,       0.94913,       0.86872,       0.86495,       0.87386
(327, 405),     0.87725,       0.90397,       0.85146,       0.98085,       0.81229,       0.8153,       0.87352
(17, 327),     0.85649,       0.89802,       0.84965,       0.98635,       0.80816,       0.84111,       0.8733
(324, 409),     0.86316,       0.93599,       0.81906,       0.95569,       0.82039,       0.84511,       0.87323
(87, 267),     0.87648,       0.91248,       0.79916,       0.96774,       0.83227,       0.85094,       0.87318
(17, 66),     0.90745,       0.93183,       0.81906,       0.89223,       0.8091,       0.87888,       0.87309
(17, 193),     0.89807,       0.91252,       0.84728,       0.91514,       0.8556,       0.80982,       0.87307
(107, 317),     0.88584,       0.94403,       0.81262,       0.89981,       0.84285,       0.85164,       0.8728
(312, 317),     0.87324,       0.9544,       0.801,       0.94467,       0.82195,       0.84127,       0.87276
(37, 318),     0.92218,       0.96473,       0.77361,       0.9478,       0.83522,       0.7899,       0.87224
(13, 14),     0.87479,       0.9567,       0.79939,       0.94594,       0.81526,       0.84075,       0.87214
(84, 193),     0.90006,       0.90851,       0.83928,       0.92448,       0.85368,       0.80668,       0.87211
(82, 91),     0.90067,       0.90485,       0.79045,       0.97725,       0.83536,       0.8227,       0.87188
(65, 181),     0.90387,       0.9055,       0.81694,       0.90082,       0.82835,       0.87289,       0.8714
(39, 88),     0.88518,       0.91146,       0.8121,       0.9725,       0.82392,       0.82123,       0.87107
(98, 321),     0.93291,       0.92738,       0.83121,       0.94185,       0.83449,       0.75381,       0.87027
(107, 178),     0.88325,       0.91454,       0.79992,       0.92835,       0.85257,       0.84122,       0.86998
(311, 402),     0.86755,       0.94987,       0.80118,       0.9407,       0.81983,       0.83982,       0.86982
(65, 178),     0.88545,       0.91608,       0.80741,       0.91227,       0.84169,       0.85448,       0.86956
(80, 314),     0.91511,       0.92928,       0.83092,       0.87518,       0.84449,       0.8215,       0.86941
(40, 146),     0.90442,       0.88137,       0.81088,       0.96682,       0.8459,       0.80639,       0.8693
(193, 405),     0.87893,       0.92419,       0.86854,       0.86673,       0.84706,       0.82931,       0.86913
(98, 181),     0.86047,       0.90421,       0.85218,       0.98166,       0.78375,       0.82941,       0.86861
(37, 375),     0.9082,       0.95975,       0.7835,       0.93078,       0.8375,       0.79114,       0.86848
(98, 317),     0.89681,       0.93809,       0.83131,       0.96815,       0.78423,       0.79191,       0.86842
(0, 91),     0.90087,       0.86264,       0.79296,       0.96527,       0.84724,       0.84102,       0.86833
(82, 87),     0.87131,       0.95509,       0.79613,       0.94588,       0.80426,       0.83649,       0.86819
(14, 65),     0.89034,       0.93503,       0.81619,       0.88483,       0.82919,       0.85261,       0.86803
(181, 191),     0.90667,       0.90552,       0.80003,       0.95242,       0.81618,       0.82358,       0.8674
(270, 402),     0.85483,       0.91888,       0.81044,       0.95684,       0.8186,       0.84353,       0.86719
(14, 269),     0.86271,       0.90436,       0.79723,       0.95766,       0.83044,       0.84739,       0.86663
(55, 314),     0.91285,       0.93096,       0.76982,       0.90713,       0.8162,       0.85986,       0.86614
(55, 178),     0.88313,       0.91466,       0.78129,       0.93805,       0.84972,       0.82893,       0.86596
(52, 87),     0.88426,       0.93637,       0.82707,       0.87854,       0.80498,       0.86311,       0.86572
(181, 269),     0.89499,       0.84567,       0.7915,       0.95116,       0.86397,       0.84572,       0.8655
(84, 327),     0.85263,       0.88268,       0.84296,       0.98927,       0.79924,       0.82582,       0.86543
(181, 193),     0.89425,       0.89495,       0.83069,       0.92876,       0.84727,       0.79579,       0.86529
(29, 87),     0.87679,       0.92728,       0.79393,       0.90239,       0.83558,       0.85382,       0.86496
(0, 178),     0.86934,       0.90052,       0.79373,       0.96851,       0.81771,       0.83658,       0.8644
(95, 185),     0.90077,       0.91876,       0.82486,       0.9666,       0.79737,       0.77744,       0.8643
(87, 105),     0.8737,       0.94701,       0.83397,       0.87812,       0.78989,       0.863,       0.86428
(81, 178),     0.86869,       0.95061,       0.79757,       0.94718,       0.79139,       0.82882,       0.86404
(17, 65),     0.90797,       0.92218,       0.7957,       0.88314,       0.80129,       0.87385,       0.86402
(52, 178),     0.88147,       0.92389,       0.81952,       0.88838,       0.8097,       0.86051,       0.86391
(105, 178),     0.87219,       0.9367,       0.83154,       0.88601,       0.79547,       0.86084,       0.86379
(270, 324),     0.89586,       0.93584,       0.76266,       0.95769,       0.81829,       0.81209,       0.86374
(17, 310),     0.86275,       0.87988,       0.7892,       0.95527,       0.8476,       0.84744,       0.86369
(14, 98),     0.87769,       0.93593,       0.83427,       0.96771,       0.76185,       0.80288,       0.86339
(37, 88),     0.87337,       0.88398,       0.79502,       0.9705,       0.82525,       0.83204,       0.86336
(29, 84),     0.89254,       0.91498,       0.78167,       0.89696,       0.8187,       0.8707,       0.86259
(98, 402),     0.90817,       0.93739,       0.81807,       0.95933,       0.7897,       0.76225,       0.86248
(27, 87),     0.8773,       0.92034,       0.77399,       0.91043,       0.84356,       0.84887,       0.86241
(66, 317),     0.88182,       0.94274,       0.81877,       0.87092,       0.80529,       0.85417,       0.86228
(107, 314),     0.91176,       0.93186,       0.77324,       0.89949,       0.79658,       0.86072,       0.86227
(40, 87),     0.9188,       0.92425,       0.79482,       0.94804,       0.82002,       0.76689,       0.86214
(405, 417),     0.87898,       0.90542,       0.82326,       0.90107,       0.85308,       0.81076,       0.8621
(27, 84),     0.89594,       0.90867,       0.76324,       0.90766,       0.82757,       0.86827,       0.86189
(14, 82),     0.85921,       0.95544,       0.77536,       0.92626,       0.83197,       0.82282,       0.86184
(29, 181),     0.88224,       0.90059,       0.77884,       0.90993,       0.82445,       0.87421,       0.86171
(310, 318),     0.856,       0.94406,       0.80439,       0.92848,       0.80048,       0.83638,       0.86163
(112, 158),     0.92547,       0.95728,       0.79469,       0.95675,       0.7664,       0.76431,       0.86082
(321, 409),     0.83245,       0.88138,       0.82318,       0.94829,       0.82591,       0.85127,       0.86041
(29, 178),     0.86463,       0.9112,       0.77451,       0.91764,       0.83713,       0.85497,       0.86001
(52, 181),     0.89455,       0.9143,       0.8235,       0.87024,       0.7821,       0.87457,       0.85988
(314, 417),     0.88962,       0.89174,       0.81406,       0.91774,       0.84753,       0.79701,       0.85962
(30, 87),     0.86919,       0.93654,       0.79737,       0.88964,       0.81713,       0.84775,       0.8596
(84, 185),     0.89499,       0.90798,       0.82682,       0.88899,       0.81375,       0.82441,       0.85949
(80, 146),     0.89746,       0.91235,       0.77578,       0.96632,       0.80645,       0.79643,       0.85913
(52, 84),     0.89599,       0.92561,       0.81891,       0.86267,       0.77451,       0.87702,       0.85912
(193, 317),     0.87554,       0.91607,       0.83405,       0.87576,       0.86938,       0.78222,       0.85884
(30, 178),     0.86108,       0.92527,       0.77978,       0.91123,       0.82258,       0.85254,       0.85875
(105, 181),     0.88725,       0.93165,       0.833,       0.87006,       0.76299,       0.86735,       0.85872
(66, 88),     0.86613,       0.89619,       0.81255,       0.90047,       0.82204,       0.8545,       0.85865
(27, 181),     0.88372,       0.8912,       0.75839,       0.91709,       0.83077,       0.8695,       0.85845
(13, 317),     0.85907,       0.95325,       0.77154,       0.92174,       0.81871,       0.82601,       0.85839
(181, 311),     0.90263,       0.84978,       0.77555,       0.95923,       0.84903,       0.81241,       0.85811
(28, 84),     0.89247,       0.91196,       0.75063,       0.91482,       0.82252,       0.8553,       0.85795
(133, 158),     0.90426,       0.94061,       0.7903,       0.95278,       0.78411,       0.77494,       0.85783
(80, 88),     0.86309,       0.93828,       0.80037,       0.94775,       0.78131,       0.8154,       0.8577
(84, 105),     0.88765,       0.94041,       0.82757,       0.86296,       0.7572,       0.87029,       0.85768
(53, 178),     0.86465,       0.93713,       0.82328,       0.87824,       0.7802,       0.86241,       0.85765
(158, 243),     0.92514,       0.9407,       0.79118,       0.93684,       0.76992,       0.78163,       0.85757
(321, 327),     0.87587,       0.89259,       0.83826,       0.96762,       0.79905,       0.76981,       0.8572
(158, 173),     0.90092,       0.93994,       0.78911,       0.94981,       0.77487,       0.78767,       0.85705
(78, 146),     0.89932,       0.89122,       0.77551,       0.95723,       0.80114,       0.81739,       0.85697
(112, 159),     0.8972,       0.95955,       0.80132,       0.94409,       0.75506,       0.78251,       0.85662
(30, 181),     0.87493,       0.91525,       0.7797,       0.89997,       0.80141,       0.86769,       0.85649
(28, 87),     0.87127,       0.92379,       0.75534,       0.91573,       0.83777,       0.83439,       0.85638
(40, 405),     0.95322,       0.92572,       0.82049,       0.86655,       0.83785,       0.73329,       0.85619
(40, 95),     0.88064,       0.88396,       0.81218,       0.96561,       0.81009,       0.78425,       0.85612
(384, 463),     0.87757,       0.90332,       0.83846,       0.93,       0.8099,       0.77633,       0.85593
(66, 91),     0.8832,       0.88725,       0.81645,       0.88689,       0.80234,       0.85775,       0.85565
(53, 87),     0.86371,       0.94586,       0.82746,       0.86279,       0.76897,       0.8641,       0.85548
(84, 270),     0.8741,       0.83223,       0.79758,       0.93424,       0.86137,       0.83247,       0.85533
(312, 375),     0.91829,       0.96359,       0.73307,       0.94984,       0.80397,       0.76315,       0.85532
(321, 415),     0.81146,       0.90981,       0.81681,       0.91331,       0.82289,       0.85463,       0.85482
(39, 146),     0.89572,       0.85613,       0.77922,       0.96125,       0.83269,       0.80143,       0.85441
(14, 27),     0.87755,       0.92013,       0.77352,       0.88157,       0.83188,       0.83881,       0.85391
(30, 84),     0.88132,       0.92413,       0.78275,       0.88072,       0.79393,       0.86046,       0.85389
