Comparing the following files: 
kelly_front_s1_v2/,  hadleigh_front_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_hadleigh_front_s1_v2,  average
(22, 466),     0.82189,       0.82189
(153, 388),     0.80631,       0.80631
(25, 52),     0.80582,       0.80582
(78, 254),     0.80165,       0.80165
(62, 254),     0.80003,       0.80003
(382, 463),     0.79892,       0.79892
(23, 466),     0.79632,       0.79632
(78, 373),     0.79276,       0.79276
(153, 466),     0.79258,       0.79258
(76, 254),     0.78893,       0.78893
(62, 373),     0.78867,       0.78867
(145, 388),     0.78657,       0.78657
(25, 53),     0.78618,       0.78618
(52, 130),     0.78246,       0.78246
(7, 52),     0.78165,       0.78165
(78, 390),     0.78038,       0.78038
(76, 373),     0.77364,       0.77364
(26, 466),     0.77218,       0.77218
(62, 390),     0.77101,       0.77101
(78, 339),     0.7696,       0.7696
(130, 247),     0.76823,       0.76823
(22, 388),     0.76734,       0.76734
(53, 130),     0.76725,       0.76725
(310, 327),     0.76599,       0.76599
(26, 243),     0.76555,       0.76555
(61, 254),     0.76463,       0.76463
(22, 373),     0.76393,       0.76393
(145, 466),     0.76332,       0.76332
(62, 253),     0.76203,       0.76203
(311, 327),     0.76071,       0.76071
(62, 339),     0.76015,       0.76015
(78, 253),     0.7589,       0.7589
(78, 283),     0.75744,       0.75744
(22, 390),     0.75634,       0.75634
(23, 388),     0.75561,       0.75561
(62, 374),     0.75551,       0.75551
(76, 390),     0.75547,       0.75547
(78, 374),     0.75546,       0.75546
(22, 263),     0.75251,       0.75251
(78, 282),     0.75121,       0.75121
(78, 249),     0.7494,       0.7494
(312, 327),     0.74737,       0.74737
(61, 373),     0.74702,       0.74702
(13, 327),     0.74681,       0.74681
(76, 339),     0.74675,       0.74675
(269, 327),     0.74545,       0.74545
(62, 283),     0.7444,       0.7444
(76, 253),     0.74162,       0.74162
(191, 373),     0.74135,       0.74135
(154, 388),     0.74096,       0.74096
(7, 53),     0.74095,       0.74095
(57, 283),     0.74092,       0.74092
(62, 282),     0.74061,       0.74061
(112, 243),     0.73956,       0.73956
(191, 254),     0.73924,       0.73924
(154, 466),     0.73892,       0.73892
(27, 55),     0.73835,       0.73835
(78, 260),     0.73703,       0.73703
(82, 327),     0.73671,       0.73671
(76, 374),     0.73628,       0.73628
(62, 249),     0.73624,       0.73624
(76, 283),     0.73444,       0.73444
(359, 467),     0.73249,       0.73249
(22, 249),     0.73198,       0.73198
(61, 390),     0.73151,       0.73151
(76, 282),     0.73115,       0.73115
(78, 263),     0.73049,       0.73049
(52, 110),     0.73023,       0.73023
(191, 374),     0.72992,       0.72992
(57, 276),     0.7296,       0.7296
(25, 65),     0.72879,       0.72879
(22, 374),     0.72842,       0.72842
(23, 373),     0.72738,       0.72738
(24, 466),     0.72695,       0.72695
(191, 253),     0.72687,       0.72687
(61, 283),     0.72637,       0.72637
(81, 98),     0.7259,       0.7259
(191, 390),     0.72575,       0.72575
(61, 339),     0.72556,       0.72556
(78, 467),     0.72414,       0.72414
(78, 295),     0.72249,       0.72249
(26, 388),     0.72222,       0.72222
(62, 260),     0.72208,       0.72208
(61, 282),     0.72179,       0.72179
(191, 283),     0.72175,       0.72175
(52, 163),     0.72121,       0.72121
(191, 362),     0.72017,       0.72017
(78, 255),     0.71961,       0.71961
(191, 381),     0.71959,       0.71959
(82, 98),     0.71951,       0.71951
(191, 382),     0.71937,       0.71937
(13, 98),     0.71878,       0.71878
(76, 249),     0.71812,       0.71812
(191, 256),     0.718,       0.718
(80, 382),     0.71796,       0.71796
(7, 65),     0.71722,       0.71722
(57, 390),     0.7172,       0.7172
(191, 380),     0.71656,       0.71656
(78, 259),     0.71629,       0.71629
(80, 341),     0.71598,       0.71598
(80, 362),     0.71572,       0.71572
(62, 263),     0.71541,       0.71541
(191, 463),     0.71535,       0.71535
(191, 339),     0.71514,       0.71514
(80, 381),     0.71458,       0.71458
(153, 373),     0.71429,       0.71429
(191, 282),     0.71414,       0.71414
(191, 341),     0.71413,       0.71413
(57, 339),     0.71413,       0.71413
(80, 256),     0.71403,       0.71403
(26, 112),     0.71402,       0.71402
(62, 295),     0.71394,       0.71394
(62, 380),     0.71302,       0.71302
(80, 463),     0.71256,       0.71256
(40, 256),     0.71231,       0.71231
(78, 380),     0.7115,       0.7115
(23, 390),     0.71091,       0.71091
(40, 341),     0.71084,       0.71084
(40, 382),     0.71078,       0.71078
(22, 243),     0.71004,       0.71004
(40, 362),     0.70959,       0.70959
(57, 293),     0.70958,       0.70958
(81, 327),     0.70948,       0.70948
(80, 374),     0.70925,       0.70925
(30, 130),     0.70924,       0.70924
(81, 382),     0.70922,       0.70922
(80, 373),     0.7091,       0.7091
(191, 252),     0.70882,       0.70882
(62, 467),     0.70841,       0.70841
(78, 276),     0.70827,       0.70827
(23, 374),     0.70826,       0.70826
(78, 334),     0.70789,       0.70789
(80, 380),     0.70766,       0.70766
(23, 263),     0.70744,       0.70744
(81, 341),     0.70693,       0.70693
(81, 362),     0.70612,       0.70612
(30, 33),     0.7059,       0.7059
(153, 374),     0.70589,       0.70589
(40, 381),     0.70575,       0.70575
(57, 249),     0.70575,       0.70575
(39, 373),     0.70555,       0.70555
(76, 260),     0.70524,       0.70524
(62, 255),     0.70506,       0.70506
(22, 133),     0.70497,       0.70497
(40, 463),     0.70473,       0.70473
(81, 381),     0.70473,       0.70473
(76, 295),     0.70436,       0.70436
(22, 467),     0.70408,       0.70408
(144, 388),     0.7038,       0.7038
(80, 252),     0.70372,       0.70372
(81, 256),     0.70367,       0.70367
(80, 253),     0.70331,       0.70331
(98, 312),     0.70327,       0.70327
(98, 263),     0.70297,       0.70297
(81, 463),     0.70232,       0.70232
(62, 259),     0.70219,       0.70219
(39, 256),     0.70214,       0.70214
(61, 374),     0.70205,       0.70205
(61, 253),     0.70198,       0.70198
(185, 254),     0.70136,       0.70136
(57, 282),     0.70136,       0.70136
(80, 254),     0.70134,       0.70134
(57, 334),     0.70127,       0.70127
(185, 373),     0.70098,       0.70098
(57, 263),     0.70096,       0.70096
(39, 382),     0.7008,       0.7008
(133, 155),     0.70079,       0.70079
(62, 252),     0.70064,       0.70064
(191, 249),     0.70054,       0.70054
(39, 341),     0.70001,       0.70001
(40, 374),     0.7,       0.7
(26, 390),     0.69996,       0.69996
(40, 253),     0.69991,       0.69991
(153, 387),     0.69986,       0.69986
(78, 466),     0.69961,       0.69961
(185, 253),     0.69904,       0.69904
(39, 374),     0.69889,       0.69889
(26, 263),     0.6988,       0.6988
(62, 381),     0.69868,       0.69868
(39, 362),     0.69859,       0.69859
(39, 253),     0.69848,       0.69848
(40, 252),     0.6984,       0.6984
(57, 255),     0.69791,       0.69791
(57, 467),     0.6979,       0.6979
(185, 374),     0.69785,       0.69785
(81, 380),     0.6977,       0.6977
(76, 263),     0.69764,       0.69764
(283, 359),     0.69755,       0.69755
(153, 390),     0.69745,       0.69745
(81, 374),     0.69737,       0.69737
(62, 398),     0.69732,       0.69732
(185, 362),     0.6973,       0.6973
(191, 398),     0.69706,       0.69706
(78, 381),     0.69703,       0.69703
(40, 373),     0.69695,       0.69695
(78, 398),     0.69651,       0.69651
(40, 380),     0.69634,       0.69634
(39, 381),     0.69632,       0.69632
(185, 256),     0.69626,       0.69626
(81, 373),     0.69625,       0.69625
(78, 252),     0.69625,       0.69625
(26, 373),     0.69599,       0.69599
(82, 382),     0.69587,       0.69587
(185, 382),     0.69574,       0.69574
(80, 390),     0.69561,       0.69561
(255, 295),     0.69523,       0.69523
(26, 153),     0.69508,       0.69508
(81, 252),     0.69502,       0.69502
(39, 254),     0.69476,       0.69476
(39, 252),     0.69474,       0.69474
(82, 341),     0.69426,       0.69426
(65, 110),     0.69422,       0.69422
(62, 334),     0.69421,       0.69421
(78, 293),     0.69393,       0.69393
(25, 105),     0.69373,       0.69373
(22, 190),     0.69364,       0.69364
(260, 359),     0.69351,       0.69351
(185, 381),     0.69323,       0.69323
(61, 295),     0.69301,       0.69301
(39, 463),     0.69294,       0.69294
(61, 249),     0.69281,       0.69281
(82, 362),     0.6928,       0.6928
(153, 260),     0.69271,       0.69271
(76, 467),     0.69264,       0.69264
(39, 390),     0.69255,       0.69255
(62, 276),     0.69245,       0.69245
(30, 247),     0.69242,       0.69242
(191, 276),     0.69219,       0.69219
(82, 381),     0.69179,       0.69179
(82, 256),     0.69131,       0.69131
(81, 253),     0.69126,       0.69126
(105, 130),     0.69117,       0.69117
(62, 256),     0.69114,       0.69114
(33, 53),     0.69108,       0.69108
(39, 380),     0.69097,       0.69097
(185, 341),     0.69086,       0.69086
(76, 380),     0.69086,       0.69086
(185, 463),     0.69048,       0.69048
(62, 362),     0.69043,       0.69043
(26, 133),     0.69002,       0.69002
(78, 362),     0.68979,       0.68979
(40, 254),     0.68963,       0.68963
(191, 295),     0.68962,       0.68962
(282, 359),     0.68928,       0.68928
(160, 388),     0.68927,       0.68927
(191, 414),     0.68919,       0.68919
(62, 382),     0.68893,       0.68893
(82, 463),     0.68886,       0.68886
(29, 33),     0.68849,       0.68849
(23, 382),     0.68849,       0.68849
(24, 388),     0.68813,       0.68813
(78, 382),     0.68788,       0.68788
(160, 387),     0.68765,       0.68765
(81, 254),     0.68764,       0.68764
(29, 247),     0.68746,       0.68746
(191, 334),     0.68741,       0.68741
(46, 130),     0.68729,       0.68729
(78, 256),     0.68724,       0.68724
(255, 282),     0.68689,       0.68689
(81, 390),     0.68668,       0.68668
(76, 255),     0.68664,       0.68664
(191, 260),     0.68633,       0.68633
(80, 283),     0.68588,       0.68588
(82, 380),     0.68565,       0.68565
(185, 380),     0.68555,       0.68555
(80, 339),     0.68537,       0.68537
(145, 374),     0.68499,       0.68499
(191, 467),     0.68487,       0.68487
(82, 252),     0.68479,       0.68479
(80, 398),     0.68463,       0.68463
(82, 374),     0.68448,       0.68448
(80, 98),     0.68447,       0.68447
(255, 283),     0.68446,       0.68446
(61, 260),     0.6839,       0.6839
(62, 466),     0.68389,       0.68389
(145, 387),     0.68366,       0.68366
(23, 249),     0.68357,       0.68357
(29, 130),     0.68342,       0.68342
(65, 163),     0.6834,       0.6834
(76, 259),     0.68302,       0.68302
(78, 296),     0.68302,       0.68302
(76, 334),     0.68237,       0.68237
(78, 359),     0.6822,       0.6822
(82, 373),     0.68203,       0.68203
(37, 390),     0.68202,       0.68202
(295, 339),     0.68196,       0.68196
(63, 130),     0.6819,       0.6819
(33, 52),     0.68163,       0.68163
(191, 255),     0.68125,       0.68125
(80, 414),     0.68109,       0.68109
(191, 263),     0.68065,       0.68065
(185, 252),     0.68049,       0.68049
(37, 373),     0.68022,       0.68022
(191, 293),     0.68011,       0.68011
(76, 276),     0.67998,       0.67998
(57, 373),     0.67951,       0.67951
(82, 253),     0.67926,       0.67926
(13, 382),     0.67881,       0.67881
(76, 381),     0.67855,       0.67855
(13, 341),     0.6785,       0.6785
(40, 398),     0.67815,       0.67815
(293, 353),     0.6779,       0.6779
(62, 293),     0.6778,       0.6778
(80, 249),     0.67772,       0.67772
(81, 339),     0.67751,       0.67751
(76, 398),     0.6774,       0.6774
(22, 382),     0.67696,       0.67696
(153, 263),     0.6769,       0.6769
(112, 466),     0.67659,       0.67659
(153, 286),     0.67654,       0.67654
(62, 463),     0.67636,       0.67636
(81, 398),     0.6763,       0.6763
(13, 362),     0.6761,       0.6761
(13, 256),     0.67599,       0.67599
