Comparing the following files: 
kelly_front_s3_v2/,  hadleigh_front_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_hadleigh_front_s3_v2,  average
(81, 267),     0.81498,       0.81498
(13, 269),     0.73431,       0.73431
(269, 310),     0.69732,       0.69732
(37, 80),     0.69649,       0.69649
(270, 311),     0.68398,       0.68398
(0, 311),     0.67312,       0.67312
(82, 269),     0.66157,       0.66157
(88, 146),     0.65328,       0.65328
(87, 91),     0.65048,       0.65048
(267, 310),     0.64628,       0.64628
(13, 39),     0.64038,       0.64038
(265, 276),     0.63334,       0.63334
(283, 296),     0.63102,       0.63102
(37, 311),     0.62525,       0.62525
(40, 81),     0.62429,       0.62429
(39, 80),     0.61558,       0.61558
(29, 247),     0.61462,       0.61462
(276, 296),     0.60606,       0.60606
(265, 293),     0.60167,       0.60167
