Comparing the following files: 
kelly_front_s28_v2/,  kelly_front_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s28_v2_vs_kelly_front_s27_v2,  average
(61, 160),     -0.48792,       -0.48792
(61, 159),     -0.44771,       -0.44771
(336, 384),     -0.24705,       -0.24705
(257, 327),     -0.23579,       -0.23579
(321, 409),     -0.1617,       -0.1617
(258, 327),     -0.15835,       -0.15835
(375, 409),     -0.14411,       -0.14411
(270, 321),     -0.13735,       -0.13735
(98, 308),     -0.13181,       -0.13181
(0, 405),     -0.12973,       -0.12973
(98, 292),     -0.12847,       -0.12847
(269, 321),     -0.12527,       -0.12527
(0, 321),     -0.12327,       -0.12327
(336, 385),     -0.12294,       -0.12294
(311, 321),     -0.10082,       -0.10082
(82, 181),     -0.09758,       -0.09758
(82, 405),     -0.09568,       -0.09568
(81, 181),     -0.09207,       -0.09207
(312, 321),     -0.09181,       -0.09181
(311, 375),     -0.09008,       -0.09008
(82, 321),     -0.08958,       -0.08958
(13, 321),     -0.08765,       -0.08765
(296, 385),     -0.07652,       -0.07652
(296, 386),     -0.05101,       -0.05101
(293, 388),     -0.03372,       -0.03372
(334, 387),     -0.02615,       -0.02615
(334, 386),     -0.01919,       -0.01919
(293, 387),     -0.0021,       -0.0021
(287, 327),     0.01786,       0.01786
(291, 327),     0.02665,       0.02665
(255, 257),     0.11792,       0.11792
(24, 159),     0.19297,       0.19297
(110, 159),     0.23524,       0.23524
