Comparing the following files: 
kelly_low_s28_v2/,  kelly_low_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_low_s28_v2_vs_kelly_low_s27_v2,  average
(336, 385),     -0.27505,       -0.27505
(336, 384),     -0.25746,       -0.25746
(82, 321),     -0.22903,       -0.22903
(13, 321),     -0.21565,       -0.21565
(312, 321),     -0.20498,       -0.20498
(82, 405),     -0.20218,       -0.20218
(311, 321),     -0.19889,       -0.19889
(311, 375),     -0.18795,       -0.18795
(61, 159),     -0.18142,       -0.18142
(296, 386),     -0.18131,       -0.18131
(61, 160),     -0.17574,       -0.17574
(0, 321),     -0.17111,       -0.17111
(82, 181),     -0.16921,       -0.16921
(81, 181),     -0.16706,       -0.16706
(269, 321),     -0.16034,       -0.16034
(296, 385),     -0.15942,       -0.15942
(270, 321),     -0.15821,       -0.15821
(0, 405),     -0.15388,       -0.15388
(375, 409),     -0.15361,       -0.15361
(321, 409),     -0.15074,       -0.15074
(334, 387),     -0.1444,       -0.1444
(293, 388),     -0.14189,       -0.14189
(293, 387),     -0.1027,       -0.1027
(334, 386),     -0.09738,       -0.09738
(257, 339),     0.0356,       0.0356
(24, 159),     0.05151,       0.05151
(255, 257),     0.06237,       0.06237
(98, 308),     0.07577,       0.07577
(110, 159),     0.07599,       0.07599
(291, 327),     0.07778,       0.07778
(98, 292),     0.08127,       0.08127
(258, 327),     0.08255,       0.08255
(257, 327),     0.08478,       0.08478
(25, 159),     0.09439,       0.09439
(287, 327),     0.16303,       0.16303
