Comparing the following files: 
hadleigh_front_s3_v2/,  hadleigh_low_s3_v2/,  hadleigh_right_threequarter_s3_v2/,  hadleigh_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s3_v2_vs_hadleigh_low_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_right_threequarter_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  average
(334, 386),     0.93391,       0.80039,       0.77875,       0.82175,       0.79102,       0.72429,       0.80835
(293, 387),     0.90947,       0.7984,       0.80072,       0.7993,       0.72868,       0.70113,       0.78962
(296, 385),     0.95086,       0.80084,       0.72118,       0.82326,       0.74151,       0.69107,       0.78812
(336, 384),     0.9662,       0.76306,       0.72222,       0.77655,       0.73173,       0.68856,       0.77472
(375, 409),     0.80696,       0.81322,       0.57368,       0.95398,       0.50879,       0.61292,       0.71159
(81, 181),     0.78499,       0.73248,       0.59574,       0.9656,       0.54019,       0.58443,       0.70057
(270, 321),     0.78776,       0.79559,       0.56658,       0.95479,       0.49563,       0.59002,       0.69839
(311, 375),     0.83239,       0.79828,       0.54802,       0.94556,       0.47189,       0.56697,       0.69385
(98, 292),     0.88835,       0.82072,       0.47987,       0.89126,       0.55292,       0.52987,       0.69383
(0, 405),     0.79336,       0.77509,       0.53872,       0.93606,       0.45925,       0.56537,       0.67797
(82, 321),     0.84988,       0.79382,       0.51379,       0.93169,       0.44185,       0.5258,       0.67614
(13, 321),     0.84105,       0.78699,       0.52516,       0.93568,       0.43921,       0.51683,       0.67415
