Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(334, 386),     0.86183,       0.79754,       0.64765,       0.93282,       0.76216,       0.75175,       0.79229
(293, 387),     0.87373,       0.80975,       0.70929,       0.91587,       0.74666,       0.6604,       0.78595
(296, 385),     0.86604,       0.80882,       0.58648,       0.93148,       0.74899,       0.75758,       0.78323
(336, 384),     0.92168,       0.80328,       0.58793,       0.88814,       0.73025,       0.70785,       0.77319
(25, 159),     0.86236,       0.92437,       0.59437,       0.80835,       0.5923,       0.69785,       0.7466
(24, 159),     0.8557,       0.9008,       0.55087,       0.81352,       0.59636,       0.72277,       0.74
(13, 321),     0.84851,       0.78116,       0.49976,       0.88898,       0.64341,       0.75055,       0.7354
(82, 321),     0.84598,       0.78723,       0.46213,       0.90411,       0.65981,       0.71105,       0.72839
(311, 375),     0.86486,       0.76283,       0.44992,       0.88417,       0.61154,       0.72847,       0.71696
(375, 409),     0.86536,       0.72359,       0.38453,       0.85798,       0.57297,       0.7209,       0.68756
(81, 181),     0.88929,       0.79571,       0.37212,       0.89555,       0.5109,       0.65924,       0.68714
(270, 321),     0.87166,       0.73732,       0.37136,       0.87823,       0.55772,       0.696,       0.68538
(0, 405),     0.76876,       0.72507,       0.34506,       0.89657,       0.579,       0.70117,       0.66927
