Comparing the following files: 
kelly_right_threequarter_s28_v2/,  kelly_right_threequarter_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_right_threequarter_s28_v2_vs_kelly_right_threequarter_s27_v2,  average
(61, 160),     -0.36641,       -0.36641
(336, 384),     -0.30062,       -0.30062
(13, 321),     -0.23124,       -0.23124
(82, 321),     -0.21448,       -0.21448
(311, 375),     -0.2129,       -0.2129
(81, 181),     -0.18864,       -0.18864
(375, 409),     -0.1707,       -0.1707
(296, 385),     -0.16533,       -0.16533
(270, 321),     -0.1556,       -0.1556
(0, 405),     -0.149,       -0.149
(334, 386),     -0.13834,       -0.13834
(293, 387),     -0.11144,       -0.11144
(287, 327),     -0.09964,       -0.09964
(98, 292),     -0.08414,       -0.08414
(255, 257),     0.02837,       0.02837
(24, 159),     0.14761,       0.14761
(258, 327),     0.17602,       0.17602
(25, 159),     0.19618,       0.19618
